filename,label
Image_1096.jpg,MOURNING CLOAK
Image_1097.jpg,MOURNING CLOAK
Image_1098.jpg,CABBAGE WHITE
Image_1099.jpg,ADONIS
Image_11.jpg,TWO BARRED FLASHER
Image_110.jpg,ULYSES
Image_1100.jpg,MOURNING CLOAK
Image_1101.jpg,TWO BARRED FLASHER
Image_1102.jpg,GREY HAIRSTREAK
Image_1103.jpg,MOURNING CLOAK
Image_1104.jpg,MOURNING CLOAK
Image_1105.jpg,MOURNING CLOAK
Image_1106.jpg,CABBAGE WHITE
Image_1107.jpg,MOURNING CLOAK
Image_1108.jpg,MOURNING CLOAK
Image_1109.jpg,MOURNING CLOAK
Image_111.jpg,SLEEPY ORANGE
Image_1110.jpg,MOURNING CLOAK
Image_1111.jpg,ULYSES
Image_1112.jpg,ORANGE TIP
Image_1113.jpg,MOURNING CLOAK
Image_1114.jpg,MOURNING CLOAK
Image_1115.jpg,MOURNING CLOAK
Image_1116.jpg,POPINJAY
Image_1117.jpg,POPINJAY
Image_1118.jpg,ATALA
Image_1119.jpg,CABBAGE WHITE
Image_112.jpg,SLEEPY ORANGE
Image_1120.jpg,MOURNING CLOAK
Image_1121.jpg,MOURNING CLOAK
Image_1122.jpg,MOURNING CLOAK
Image_1123.jpg,MOURNING CLOAK
Image_1124.jpg,MOURNING CLOAK
Image_1125.jpg,METALMARK
Image_1126.jpg,MOURNING CLOAK
Image_1127.jpg,MOURNING CLOAK
Image_1128.jpg,RED CRACKER
Image_1129.jpg,MOURNING CLOAK
Image_113.jpg,RED CRACKER
Image_1130.jpg,CABBAGE WHITE
Image_1131.jpg,CABBAGE WHITE
Image_1132.jpg,CLEOPATRA
Image_1133.jpg,ATALA
Image_1134.jpg,ORANGE TIP
Image_1135.jpg,MOURNING CLOAK
Image_1136.jpg,PIPEVINE SWALLOW
Image_1137.jpg,MOURNING CLOAK
Image_1138.jpg,MOURNING CLOAK
Image_1139.jpg,MOURNING CLOAK
Image_114.jpg,MOURNING CLOAK
Image_1140.jpg,MOURNING CLOAK
Image_1141.jpg,MOURNING CLOAK
Image_1142.jpg,MOURNING CLOAK
Image_1143.jpg,CABBAGE WHITE
Image_1144.jpg,MOURNING CLOAK
Image_1145.jpg,PIPEVINE SWALLOW
Image_1146.jpg,MOURNING CLOAK
Image_1147.jpg,MOURNING CLOAK
Image_1148.jpg,MOURNING CLOAK
Image_1149.jpg,MOURNING CLOAK
Image_115.jpg,MOURNING CLOAK
Image_1150.jpg,CABBAGE WHITE
Image_1151.jpg,CABBAGE WHITE
Image_1152.jpg,MOURNING CLOAK
Image_1153.jpg,MOURNING CLOAK
Image_1154.jpg,CLEOPATRA
Image_1155.jpg,MOURNING CLOAK
Image_1156.jpg,MOURNING CLOAK
Image_1157.jpg,ATALA
Image_1158.jpg,MOURNING CLOAK
Image_1159.jpg,MOURNING CLOAK
Image_116.jpg,ATALA
Image_1160.jpg,MOURNING CLOAK
Image_1161.jpg,ORANGE TIP
Image_1162.jpg,RED CRACKER
Image_1163.jpg,MOURNING CLOAK
Image_1164.jpg,SLEEPY ORANGE
Image_1165.jpg,MOURNING CLOAK
Image_1166.jpg,PIPEVINE SWALLOW
Image_1167.jpg,SCARCE SWALLOW
Image_1168.jpg,MOURNING CLOAK
Image_1169.jpg,MOURNING CLOAK
Image_117.jpg,MOURNING CLOAK
Image_1170.jpg,PIPEVINE SWALLOW
Image_1171.jpg,MOURNING CLOAK
Image_1172.jpg,MOURNING CLOAK
Image_1173.jpg,ATALA
Image_1174.jpg,ADONIS
Image_1175.jpg,MOURNING CLOAK
Image_1176.jpg,MOURNING CLOAK
Image_1177.jpg,ATALA
Image_1178.jpg,MOURNING CLOAK
Image_1179.jpg,CABBAGE WHITE
Image_118.jpg,MOURNING CLOAK
Image_1180.jpg,MOURNING CLOAK
Image_1181.jpg,CABBAGE WHITE
Image_1182.jpg,CABBAGE WHITE
Image_1183.jpg,MOURNING CLOAK
Image_1184.jpg,ATALA
Image_1185.jpg,CABBAGE WHITE
Image_1186.jpg,MOURNING CLOAK
Image_1187.jpg,MOURNING CLOAK
Image_1188.jpg,MOURNING CLOAK
Image_1189.jpg,MOURNING CLOAK
Image_119.jpg,MOURNING CLOAK
Image_1190.jpg,MOURNING CLOAK
Image_1191.jpg,ORANGE TIP
Image_1192.jpg,MOURNING CLOAK
Image_1193.jpg,MOURNING CLOAK
Image_1194.jpg,MOURNING CLOAK
Image_1195.jpg,MOURNING CLOAK
Image_1196.jpg,MOURNING CLOAK
Image_1197.jpg,MOURNING CLOAK
Image_1198.jpg,CABBAGE WHITE
Image_1199.jpg,CABBAGE WHITE
Image_12.jpg,MOURNING CLOAK
Image_120.jpg,ATALA
Image_1200.jpg,MOURNING CLOAK
Image_1201.jpg,ULYSES
Image_1202.jpg,MOURNING CLOAK
Image_1203.jpg,MOURNING CLOAK
Image_1204.jpg,MOURNING CLOAK
Image_1205.jpg,ATALA
Image_1206.jpg,CABBAGE WHITE
Image_1207.jpg,MOURNING CLOAK
Image_1208.jpg,MANGROVE SKIPPER
Image_1209.jpg,PIPEVINE SWALLOW
Image_121.jpg,MOURNING CLOAK
Image_1210.jpg,MOURNING CLOAK
Image_1211.jpg,MOURNING CLOAK
Image_1212.jpg,ATALA
Image_1213.jpg,MOURNING CLOAK
Image_1214.jpg,MOURNING CLOAK
Image_1215.jpg,MOURNING CLOAK
Image_1216.jpg,MOURNING CLOAK
Image_1217.jpg,CABBAGE WHITE
Image_1218.jpg,MOURNING CLOAK
Image_1219.jpg,MOURNING CLOAK
Image_122.jpg,MOURNING CLOAK
Image_1220.jpg,MOURNING CLOAK
Image_1221.jpg,ORANGE TIP
Image_1222.jpg,MOURNING CLOAK
Image_1223.jpg,MOURNING CLOAK
Image_1224.jpg,MOURNING CLOAK
Image_1225.jpg,MOURNING CLOAK
Image_1226.jpg,MOURNING CLOAK
Image_1227.jpg,ATALA
Image_1228.jpg,MOURNING CLOAK
Image_1229.jpg,MOURNING CLOAK
Image_123.jpg,ATALA
Image_1230.jpg,CABBAGE WHITE
Image_1231.jpg,CABBAGE WHITE
Image_1232.jpg,MOURNING CLOAK
Image_1233.jpg,MOURNING CLOAK
Image_1234.jpg,ULYSES
Image_1235.jpg,MOURNING CLOAK
Image_1236.jpg,MOURNING CLOAK
Image_1237.jpg,CABBAGE WHITE
Image_1238.jpg,MOURNING CLOAK
Image_1239.jpg,CABBAGE WHITE
Image_124.jpg,MOURNING CLOAK
Image_1240.jpg,MOURNING CLOAK
Image_1241.jpg,MOURNING CLOAK
Image_1242.jpg,MOURNING CLOAK
Image_1243.jpg,ATALA
Image_1244.jpg,PIPEVINE SWALLOW
Image_1245.jpg,ULYSES
Image_1246.jpg,CABBAGE WHITE
Image_1247.jpg,MOURNING CLOAK
Image_1248.jpg,MOURNING CLOAK
Image_1249.jpg,MOURNING CLOAK
Image_125.jpg,MOURNING CLOAK
Image_1250.jpg,CABBAGE WHITE
Image_1251.jpg,CABBAGE WHITE
Image_1252.jpg,MOURNING CLOAK
Image_1253.jpg,CABBAGE WHITE
Image_1254.jpg,MOURNING CLOAK
Image_1255.jpg,MOURNING CLOAK
Image_1256.jpg,CABBAGE WHITE
Image_1257.jpg,TWO BARRED FLASHER
Image_1258.jpg,MOURNING CLOAK
Image_1259.jpg,ORANGE TIP
Image_126.jpg,MOURNING CLOAK
Image_1260.jpg,MOURNING CLOAK
Image_1261.jpg,MOURNING CLOAK
Image_1262.jpg,MOURNING CLOAK
Image_1263.jpg,SCARCE SWALLOW
Image_1264.jpg,CABBAGE WHITE
Image_1265.jpg,ORANGE TIP
Image_1266.jpg,MOURNING CLOAK
Image_1267.jpg,ATALA
Image_1268.jpg,ORANGE TIP
Image_1269.jpg,SLEEPY ORANGE
Image_127.jpg,CABBAGE WHITE
Image_1270.jpg,MOURNING CLOAK
Image_1271.jpg,MOURNING CLOAK
Image_1272.jpg,ORANGE TIP
Image_1273.jpg,MOURNING CLOAK
Image_1274.jpg,CABBAGE WHITE
Image_1275.jpg,MOURNING CLOAK
Image_1276.jpg,MOURNING CLOAK
Image_1277.jpg,MOURNING CLOAK
Image_1278.jpg,MOURNING CLOAK
Image_1279.jpg,MOURNING CLOAK
Image_128.jpg,MOURNING CLOAK
Image_1280.jpg,ATALA
Image_1281.jpg,MOURNING CLOAK
Image_1282.jpg,MOURNING CLOAK
Image_1283.jpg,ATALA
Image_1284.jpg,MOURNING CLOAK
Image_1285.jpg,MOURNING CLOAK
Image_1286.jpg,MOURNING CLOAK
Image_1287.jpg,ULYSES
Image_1288.jpg,CLEOPATRA
Image_1289.jpg,ULYSES
Image_129.jpg,CABBAGE WHITE
Image_1290.jpg,ORANGE TIP
Image_1291.jpg,MOURNING CLOAK
Image_1292.jpg,ORANGE TIP
Image_1293.jpg,GREAT JAY
Image_1294.jpg,MOURNING CLOAK
Image_1295.jpg,MOURNING CLOAK
Image_1296.jpg,MOURNING CLOAK
Image_1297.jpg,CABBAGE WHITE
Image_1298.jpg,MOURNING CLOAK
Image_1299.jpg,ATALA
Image_13.jpg,MOURNING CLOAK
Image_130.jpg,MOURNING CLOAK
Image_131.jpg,MOURNING CLOAK
Image_132.jpg,ORANGE TIP
Image_133.jpg,ORANGE TIP
Image_134.jpg,SLEEPY ORANGE
Image_135.jpg,MOURNING CLOAK
Image_136.jpg,CABBAGE WHITE
Image_137.jpg,MOURNING CLOAK
Image_138.jpg,MOURNING CLOAK
Image_139.jpg,ATALA
Image_14.jpg,MOURNING CLOAK
Image_140.jpg,MOURNING CLOAK
Image_141.jpg,ORANGE TIP
Image_142.jpg,MOURNING CLOAK
Image_143.jpg,MOURNING CLOAK
Image_144.jpg,SCARCE SWALLOW
Image_145.jpg,MOURNING CLOAK
Image_146.jpg,MOURNING CLOAK
Image_147.jpg,MOURNING CLOAK
Image_148.jpg,ORANGE TIP
Image_149.jpg,ATALA
Image_15.jpg,MOURNING CLOAK
Image_150.jpg,MOURNING CLOAK
Image_151.jpg,MOURNING CLOAK
Image_152.jpg,ELBOWED PIERROT
Image_153.jpg,MOURNING CLOAK
Image_154.jpg,ULYSES
Image_155.jpg,CABBAGE WHITE
Image_156.jpg,MOURNING CLOAK
Image_157.jpg,ULYSES
Image_158.jpg,ULYSES
Image_159.jpg,MOURNING CLOAK
Image_16.jpg,MOURNING CLOAK
Image_160.jpg,MOURNING CLOAK
Image_161.jpg,TWO BARRED FLASHER
Image_162.jpg,MOURNING CLOAK
Image_163.jpg,MOURNING CLOAK
Image_164.jpg,MOURNING CLOAK
Image_165.jpg,MOURNING CLOAK
Image_166.jpg,MOURNING CLOAK
Image_167.jpg,TWO BARRED FLASHER
Image_168.jpg,PIPEVINE SWALLOW
Image_169.jpg,MOURNING CLOAK
Image_17.jpg,MOURNING CLOAK
Image_170.jpg,MOURNING CLOAK
Image_171.jpg,ORANGE TIP
Image_172.jpg,ORANGE TIP
Image_173.jpg,ATALA
Image_174.jpg,MOURNING CLOAK
Image_175.jpg,ATALA
Image_176.jpg,CABBAGE WHITE
Image_177.jpg,MOURNING CLOAK
Image_178.jpg,MOURNING CLOAK
Image_179.jpg,MOURNING CLOAK
Image_18.jpg,MOURNING CLOAK
Image_180.jpg,MOURNING CLOAK
Image_181.jpg,MOURNING CLOAK
Image_182.jpg,MOURNING CLOAK
Image_183.jpg,MOURNING CLOAK
Image_184.jpg,MOURNING CLOAK
Image_185.jpg,EASTERN DAPPLE WHITE
Image_186.jpg,MOURNING CLOAK
Image_187.jpg,MOURNING CLOAK
Image_188.jpg,CABBAGE WHITE
Image_189.jpg,CABBAGE WHITE
Image_19.jpg,ATALA
Image_190.jpg,MOURNING CLOAK
Image_191.jpg,MOURNING CLOAK
Image_192.jpg,PIPEVINE SWALLOW
Image_193.jpg,MOURNING CLOAK
Image_194.jpg,MOURNING CLOAK
Image_195.jpg,MOURNING CLOAK
Image_196.jpg,ORANGE TIP
Image_197.jpg,MOURNING CLOAK
Image_198.jpg,MOURNING CLOAK
Image_199.jpg,MOURNING CLOAK
Image_2.jpg,ATALA
Image_20.jpg,MOURNING CLOAK
Image_200.jpg,ORANGE TIP
Image_201.jpg,TWO BARRED FLASHER
Image_202.jpg,MOURNING CLOAK
Image_203.jpg,CABBAGE WHITE
Image_204.jpg,ULYSES
Image_205.jpg,MOURNING CLOAK
Image_206.jpg,TWO BARRED FLASHER
Image_207.jpg,MOURNING CLOAK
Image_208.jpg,CABBAGE WHITE
Image_209.jpg,CABBAGE WHITE
Image_21.jpg,MOURNING CLOAK
Image_210.jpg,ADONIS
Image_211.jpg,MOURNING CLOAK
Image_212.jpg,MOURNING CLOAK
Image_213.jpg,MOURNING CLOAK
Image_214.jpg,PIPEVINE SWALLOW
Image_215.jpg,MOURNING CLOAK
Image_216.jpg,MOURNING CLOAK
Image_217.jpg,ULYSES
Image_218.jpg,MOURNING CLOAK
Image_219.jpg,MOURNING CLOAK
Image_22.jpg,POPINJAY
Image_220.jpg,MOURNING CLOAK
Image_221.jpg,MOURNING CLOAK
Image_222.jpg,MOURNING CLOAK
Image_223.jpg,MOURNING CLOAK
Image_224.jpg,CABBAGE WHITE
Image_225.jpg,CABBAGE WHITE
Image_226.jpg,CABBAGE WHITE
Image_227.jpg,RED CRACKER
Image_228.jpg,PIPEVINE SWALLOW
Image_229.jpg,CABBAGE WHITE
Image_23.jpg,MOURNING CLOAK
Image_230.jpg,ELBOWED PIERROT
Image_231.jpg,TWO BARRED FLASHER
Image_232.jpg,MOURNING CLOAK
Image_233.jpg,MOURNING CLOAK
Image_234.jpg,MOURNING CLOAK
Image_235.jpg,MOURNING CLOAK
Image_236.jpg,ATALA
Image_237.jpg,CABBAGE WHITE
Image_238.jpg,ATALA
Image_239.jpg,MOURNING CLOAK
Image_24.jpg,MOURNING CLOAK
Image_240.jpg,MOURNING CLOAK
Image_241.jpg,MOURNING CLOAK
Image_242.jpg,ADONIS
Image_243.jpg,MOURNING CLOAK
Image_244.jpg,MOURNING CLOAK
Image_245.jpg,MOURNING CLOAK
Image_246.jpg,MOURNING CLOAK
Image_247.jpg,CABBAGE WHITE
Image_248.jpg,MOURNING CLOAK
Image_249.jpg,MOURNING CLOAK
Image_25.jpg,CLEOPATRA
Image_250.jpg,POPINJAY
Image_251.jpg,MOURNING CLOAK
Image_252.jpg,CABBAGE WHITE
Image_253.jpg,MOURNING CLOAK
Image_254.jpg,CABBAGE WHITE
Image_255.jpg,PIPEVINE SWALLOW
Image_256.jpg,ORANGE TIP
Image_257.jpg,MOURNING CLOAK
Image_258.jpg,CABBAGE WHITE
Image_259.jpg,ORANGE TIP
Image_26.jpg,MOURNING CLOAK
Image_260.jpg,CABBAGE WHITE
Image_261.jpg,CABBAGE WHITE
Image_262.jpg,MOURNING CLOAK
Image_263.jpg,ORANGE TIP
Image_264.jpg,GREAT JAY
Image_265.jpg,ULYSES
Image_266.jpg,MOURNING CLOAK
Image_267.jpg,MOURNING CLOAK
Image_268.jpg,CABBAGE WHITE
Image_269.jpg,CABBAGE WHITE
Image_27.jpg,MOURNING CLOAK
Image_270.jpg,MOURNING CLOAK
Image_271.jpg,MOURNING CLOAK
Image_272.jpg,MOURNING CLOAK
Image_273.jpg,CABBAGE WHITE
Image_274.jpg,CABBAGE WHITE
Image_275.jpg,MOURNING CLOAK
Image_276.jpg,MOURNING CLOAK
Image_277.jpg,MOURNING CLOAK
Image_278.jpg,CABBAGE WHITE
Image_279.jpg,MOURNING CLOAK
Image_28.jpg,PIPEVINE SWALLOW
Image_280.jpg,CABBAGE WHITE
Image_281.jpg,MOURNING CLOAK
Image_282.jpg,ULYSES
Image_283.jpg,MOURNING CLOAK
Image_284.jpg,MOURNING CLOAK
Image_285.jpg,MOURNING CLOAK
Image_286.jpg,MOURNING CLOAK
Image_287.jpg,MOURNING CLOAK
Image_288.jpg,MOURNING CLOAK
Image_289.jpg,MOURNING CLOAK
Image_29.jpg,MOURNING CLOAK
Image_290.jpg,CABBAGE WHITE
Image_291.jpg,MOURNING CLOAK
Image_292.jpg,ORANGE TIP
Image_293.jpg,MOURNING CLOAK
Image_294.jpg,CABBAGE WHITE
Image_295.jpg,MOURNING CLOAK
Image_296.jpg,SLEEPY ORANGE
Image_297.jpg,ORANGE TIP
Image_298.jpg,ATALA
Image_299.jpg,MOURNING CLOAK
Image_3.jpg,MOURNING CLOAK
Image_30.jpg,RED CRACKER
Image_300.jpg,MOURNING CLOAK
Image_301.jpg,ORANGE TIP
Image_302.jpg,SLEEPY ORANGE
Image_303.jpg,CABBAGE WHITE
Image_304.jpg,SLEEPY ORANGE
Image_305.jpg,MOURNING CLOAK
Image_306.jpg,ATALA
Image_307.jpg,MOURNING CLOAK
Image_308.jpg,MOURNING CLOAK
Image_309.jpg,GREAT JAY
Image_31.jpg,RED CRACKER
Image_310.jpg,CABBAGE WHITE
Image_311.jpg,TWO BARRED FLASHER
Image_312.jpg,MOURNING CLOAK
Image_313.jpg,MOURNING CLOAK
Image_314.jpg,ULYSES
Image_315.jpg,ULYSES
Image_316.jpg,ATALA
Image_317.jpg,MOURNING CLOAK
Image_318.jpg,TWO BARRED FLASHER
Image_319.jpg,MOURNING CLOAK
Image_32.jpg,MOURNING CLOAK
Image_320.jpg,ORANGE TIP
Image_321.jpg,CLEOPATRA
Image_322.jpg,MOURNING CLOAK
Image_323.jpg,MOURNING CLOAK
Image_324.jpg,MOURNING CLOAK
Image_325.jpg,MOURNING CLOAK
Image_326.jpg,MOURNING CLOAK
Image_327.jpg,CABBAGE WHITE
Image_328.jpg,ATALA
Image_329.jpg,MOURNING CLOAK
Image_33.jpg,MOURNING CLOAK
Image_330.jpg,MOURNING CLOAK
Image_331.jpg,MOURNING CLOAK
Image_332.jpg,ORANGE TIP
Image_333.jpg,MOURNING CLOAK
Image_334.jpg,CABBAGE WHITE
Image_335.jpg,ULYSES
Image_336.jpg,MOURNING CLOAK
Image_337.jpg,MOURNING CLOAK
Image_338.jpg,CABBAGE WHITE
Image_339.jpg,MOURNING CLOAK
Image_34.jpg,CABBAGE WHITE
Image_340.jpg,MOURNING CLOAK
Image_341.jpg,MOURNING CLOAK
Image_342.jpg,CABBAGE WHITE
Image_343.jpg,MOURNING CLOAK
Image_344.jpg,CABBAGE WHITE
Image_345.jpg,MOURNING CLOAK
Image_346.jpg,CABBAGE WHITE
Image_347.jpg,MOURNING CLOAK
Image_348.jpg,CABBAGE WHITE
Image_349.jpg,CABBAGE WHITE
Image_35.jpg,MOURNING CLOAK
Image_350.jpg,ORANGE TIP
Image_351.jpg,PIPEVINE SWALLOW
Image_352.jpg,CABBAGE WHITE
Image_353.jpg,MOURNING CLOAK
Image_354.jpg,MOURNING CLOAK
Image_355.jpg,MOURNING CLOAK
Image_356.jpg,MOURNING CLOAK
Image_357.jpg,MOURNING CLOAK
Image_358.jpg,CABBAGE WHITE
Image_359.jpg,CLEOPATRA
Image_36.jpg,SCARCE SWALLOW
Image_360.jpg,CLEOPATRA
Image_361.jpg,MOURNING CLOAK
Image_362.jpg,MOURNING CLOAK
Image_363.jpg,ULYSES
Image_364.jpg,MOURNING CLOAK
Image_365.jpg,ORANGE TIP
Image_366.jpg,ATALA
Image_367.jpg,ATALA
Image_368.jpg,MOURNING CLOAK
Image_369.jpg,MOURNING CLOAK
Image_37.jpg,CABBAGE WHITE
Image_370.jpg,MOURNING CLOAK
Image_371.jpg,MOURNING CLOAK
Image_372.jpg,MOURNING CLOAK
Image_373.jpg,MOURNING CLOAK
Image_374.jpg,MOURNING CLOAK
Image_375.jpg,MOURNING CLOAK
Image_376.jpg,MOURNING CLOAK
Image_377.jpg,MOURNING CLOAK
Image_378.jpg,MOURNING CLOAK
Image_379.jpg,MOURNING CLOAK
Image_38.jpg,ORANGE TIP
Image_380.jpg,MOURNING CLOAK
Image_381.jpg,MOURNING CLOAK
Image_382.jpg,CABBAGE WHITE
Image_383.jpg,MOURNING CLOAK
Image_384.jpg,MOURNING CLOAK
Image_385.jpg,MOURNING CLOAK
Image_386.jpg,CABBAGE WHITE
Image_387.jpg,MOURNING CLOAK
Image_388.jpg,SLEEPY ORANGE
Image_389.jpg,ATALA
Image_39.jpg,ULYSES
Image_390.jpg,MOURNING CLOAK
Image_391.jpg,MOURNING CLOAK
Image_392.jpg,CABBAGE WHITE
Image_393.jpg,MOURNING CLOAK
Image_394.jpg,MOURNING CLOAK
Image_395.jpg,CABBAGE WHITE
Image_396.jpg,CABBAGE WHITE
Image_397.jpg,MOURNING CLOAK
Image_398.jpg,MOURNING CLOAK
Image_399.jpg,MOURNING CLOAK
Image_4.jpg,CABBAGE WHITE
Image_40.jpg,MOURNING CLOAK
Image_400.jpg,TWO BARRED FLASHER
Image_401.jpg,MOURNING CLOAK
Image_402.jpg,PIPEVINE SWALLOW
Image_403.jpg,MOURNING CLOAK
Image_404.jpg,MOURNING CLOAK
Image_405.jpg,MOURNING CLOAK
Image_406.jpg,MOURNING CLOAK
Image_407.jpg,MOURNING CLOAK
Image_408.jpg,MOURNING CLOAK
Image_409.jpg,ORANGE TIP
Image_41.jpg,MOURNING CLOAK
Image_410.jpg,MOURNING CLOAK
Image_411.jpg,MOURNING CLOAK
Image_412.jpg,MOURNING CLOAK
Image_413.jpg,RED CRACKER
Image_414.jpg,ATALA
Image_415.jpg,PIPEVINE SWALLOW
Image_416.jpg,MOURNING CLOAK
Image_417.jpg,CABBAGE WHITE
Image_418.jpg,MOURNING CLOAK
Image_419.jpg,ORANGE TIP
Image_42.jpg,MOURNING CLOAK
Image_420.jpg,MOURNING CLOAK
Image_421.jpg,MOURNING CLOAK
Image_422.jpg,MOURNING CLOAK
Image_423.jpg,MOURNING CLOAK
Image_424.jpg,ATALA
Image_425.jpg,MOURNING CLOAK
Image_426.jpg,ULYSES
Image_427.jpg,CABBAGE WHITE
Image_428.jpg,ULYSES
Image_429.jpg,CABBAGE WHITE
Image_43.jpg,MOURNING CLOAK
Image_430.jpg,MOURNING CLOAK
Image_431.jpg,MOURNING CLOAK
Image_432.jpg,MOURNING CLOAK
Image_433.jpg,MOURNING CLOAK
Image_434.jpg,MOURNING CLOAK
Image_435.jpg,ULYSES
Image_436.jpg,MOURNING CLOAK
Image_437.jpg,MOURNING CLOAK
Image_438.jpg,MOURNING CLOAK
Image_439.jpg,MOURNING CLOAK
Image_44.jpg,MOURNING CLOAK
Image_440.jpg,SLEEPY ORANGE
Image_441.jpg,MOURNING CLOAK
Image_442.jpg,CABBAGE WHITE
Image_443.jpg,MOURNING CLOAK
Image_444.jpg,MOURNING CLOAK
Image_445.jpg,ELBOWED PIERROT
Image_446.jpg,CABBAGE WHITE
Image_447.jpg,MOURNING CLOAK
Image_448.jpg,MOURNING CLOAK
Image_449.jpg,MOURNING CLOAK
Image_45.jpg,ATALA
Image_450.jpg,MOURNING CLOAK
Image_451.jpg,MOURNING CLOAK
Image_452.jpg,MOURNING CLOAK
Image_453.jpg,CABBAGE WHITE
Image_454.jpg,ADONIS
Image_455.jpg,MOURNING CLOAK
Image_456.jpg,MOURNING CLOAK
Image_457.jpg,MOURNING CLOAK
Image_458.jpg,CABBAGE WHITE
Image_459.jpg,CABBAGE WHITE
Image_46.jpg,MOURNING CLOAK
Image_460.jpg,ATALA
Image_461.jpg,CABBAGE WHITE
Image_462.jpg,MOURNING CLOAK
Image_463.jpg,INDRA SWALLOW
Image_464.jpg,MOURNING CLOAK
Image_465.jpg,MOURNING CLOAK
Image_466.jpg,CLEOPATRA
