filename,label
Image_1195.jpg,EASTERN PINE ELFIN
Image_1196.jpg,BROWN SIPROETA
Image_1197.jpg,CRECENT
Image_1198.jpg,SLEEPY ORANGE
Image_1199.jpg,SOUTHERN DOGFACE
Image_12.jpg,MOURNING CLOAK
Image_120.jpg,ORCHARD SWALLOW
Image_1200.jpg,COPPER TAIL
Image_1201.jpg,ULYSES
Image_1202.jpg,CAIRNS BIRDWING
Image_1203.jpg,MALACHITE
Image_1204.jpg,ATALA
Image_1205.jpg,RED CRACKER
Image_1206.jpg,CABBAGE WHITE
Image_1207.jpg,GREY HAIRSTREAK
Image_1208.jpg,RED CRACKER
Image_1209.jpg,POPINJAY
Image_121.jpg,RED POSTMAN
Image_1210.jpg,YELLOW SWALLOW TAIL
Image_1211.jpg,MOURNING CLOAK
Image_1212.jpg,ATALA
Image_1213.jpg,VICEROY
Image_1214.jpg,MOURNING CLOAK
Image_1215.jpg,CRECENT
Image_1216.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1217.jpg,ORANGE TIP
Image_1218.jpg,CRECENT
Image_1219.jpg,CRIMSON PATCH
Image_122.jpg,CAIRNS BIRDWING
Image_1220.jpg,CRECENT
Image_1221.jpg,PIPEVINE SWALLOW
Image_1222.jpg,AN 88
Image_1223.jpg,BANDED ORANGE HELICONIAN
Image_1224.jpg,MONARCH
Image_1225.jpg,IPHICLUS SISTER
Image_1226.jpg,MILBERTS TORTOISESHELL
Image_1227.jpg,GREEN CELLED CATTLEHEART
Image_1228.jpg,ATALA
Image_1229.jpg,AN 88
Image_123.jpg,MANGROVE SKIPPER
Image_1230.jpg,SCARCE SWALLOW
Image_1231.jpg,BLACK HAIRSTREAK
Image_1232.jpg,MONARCH
Image_1233.jpg,EASTERN PINE ELFIN
Image_1234.jpg,PIPEVINE SWALLOW
Image_1235.jpg,COMMON WOOD-NYMPH
Image_1236.jpg,PIPEVINE SWALLOW
Image_1237.jpg,CLOUDED SULPHUR
Image_1238.jpg,PEACOCK
Image_1239.jpg,CABBAGE WHITE
Image_124.jpg,EASTERN COMA
Image_1240.jpg,EASTERN PINE ELFIN
Image_1241.jpg,PURPLISH COPPER
Image_1242.jpg,MOURNING CLOAK
Image_1243.jpg,POPINJAY
Image_1244.jpg,ATALA
Image_1245.jpg,PIPEVINE SWALLOW
Image_1246.jpg,CLEOPATRA
Image_1247.jpg,METALMARK
Image_1248.jpg,EASTERN PINE ELFIN
Image_1249.jpg,RED SPOTTED PURPLE
Image_125.jpg,QUESTION MARK
Image_1250.jpg,ORANGE TIP
Image_1251.jpg,EASTERN DAPPLE WHITE
Image_1252.jpg,MONARCH
Image_1253.jpg,CABBAGE WHITE
Image_1254.jpg,MANGROVE SKIPPER
Image_1255.jpg,PAINTED LADY
Image_1256.jpg,CABBAGE WHITE
Image_1257.jpg,PIPEVINE SWALLOW
Image_1258.jpg,SILVER SPOT SKIPPER
Image_1259.jpg,BROWN SIPROETA
Image_126.jpg,CHESTNUT
Image_1260.jpg,GREY HAIRSTREAK
Image_1261.jpg,AN 88
Image_1262.jpg,BROWN SIPROETA
Image_1263.jpg,CHECQUERED SKIPPER
Image_1264.jpg,CLOUDED SULPHUR
Image_1265.jpg,CABBAGE WHITE
Image_1266.jpg,EASTERN COMA
Image_1267.jpg,POPINJAY
Image_1268.jpg,BROWN SIPROETA
Image_1269.jpg,EASTERN DAPPLE WHITE
Image_127.jpg,CLOUDED SULPHUR
Image_1270.jpg,MOURNING CLOAK
Image_1271.jpg,BANDED ORANGE HELICONIAN
Image_1272.jpg,BLACK HAIRSTREAK
Image_1273.jpg,VICEROY
Image_1274.jpg,EASTERN DAPPLE WHITE
Image_1275.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1276.jpg,EASTERN COMA
Image_1277.jpg,SILVER SPOT SKIPPER
Image_1278.jpg,ATALA
Image_1279.jpg,CLOUDED SULPHUR
Image_128.jpg,SILVER SPOT SKIPPER
Image_1280.jpg,MOURNING CLOAK
Image_1281.jpg,EASTERN COMA
Image_1282.jpg,MOURNING CLOAK
Image_1283.jpg,RED SPOTTED PURPLE
Image_1284.jpg,CRECENT
Image_1285.jpg,MONARCH
Image_1286.jpg,CAIRNS BIRDWING
Image_1287.jpg,TWO BARRED FLASHER
Image_1288.jpg,TWO BARRED FLASHER
Image_1289.jpg,ULYSES
Image_129.jpg,CABBAGE WHITE
Image_1290.jpg,ORANGE TIP
Image_1291.jpg,MOURNING CLOAK
Image_1292.jpg,MOURNING CLOAK
Image_1293.jpg,SOOTYWING
Image_1294.jpg,GOLD BANDED
Image_1295.jpg,EASTERN COMA
Image_1296.jpg,STRAITED QUEEN
Image_1297.jpg,JULIA
Image_1298.jpg,BLACK HAIRSTREAK
Image_1299.jpg,POPINJAY
Image_13.jpg,BANDED ORANGE HELICONIAN
Image_130.jpg,AN 88
Image_131.jpg,CRECENT
Image_132.jpg,ORANGE OAKLEAF
Image_133.jpg,AN 88
Image_134.jpg,CLOUDED SULPHUR
Image_135.jpg,GREEN CELLED CATTLEHEART
Image_136.jpg,EASTERN DAPPLE WHITE
Image_137.jpg,SILVER SPOT SKIPPER
Image_138.jpg,AFRICAN GIANT SWALLOWTAIL
Image_139.jpg,RED SPOTTED PURPLE
Image_14.jpg,EASTERN PINE ELFIN
Image_140.jpg,CRECENT
Image_141.jpg,CLOUDED SULPHUR
Image_142.jpg,CRIMSON PATCH
Image_143.jpg,CRIMSON PATCH
Image_144.jpg,SOOTYWING
Image_145.jpg,MANGROVE SKIPPER
Image_146.jpg,VICEROY
Image_147.jpg,BROWN SIPROETA
Image_148.jpg,APPOLLO
Image_149.jpg,PIPEVINE SWALLOW
Image_15.jpg,BANDED ORANGE HELICONIAN
Image_150.jpg,BLACK HAIRSTREAK
Image_151.jpg,METALMARK
Image_152.jpg,CAIRNS BIRDWING
Image_153.jpg,GREY HAIRSTREAK
Image_154.jpg,ULYSES
Image_155.jpg,DANAID EGGFLY
Image_156.jpg,RED POSTMAN
Image_157.jpg,ULYSES
Image_158.jpg,ULYSES
Image_159.jpg,CRECENT
Image_16.jpg,EASTERN PINE ELFIN
Image_160.jpg,ORANGE OAKLEAF
Image_161.jpg,ULYSES
Image_162.jpg,BANDED ORANGE HELICONIAN
Image_163.jpg,CRECENT
Image_164.jpg,MOURNING CLOAK
Image_165.jpg,AN 88
Image_166.jpg,PURPLISH COPPER
Image_167.jpg,TWO BARRED FLASHER
Image_168.jpg,POPINJAY
Image_169.jpg,CHECQUERED SKIPPER
Image_17.jpg,MOURNING CLOAK
Image_170.jpg,MOURNING CLOAK
Image_171.jpg,RED SPOTTED PURPLE
Image_172.jpg,SOUTHERN DOGFACE
Image_173.jpg,RED CRACKER
Image_174.jpg,RED ADMIRAL
Image_175.jpg,POPINJAY
Image_176.jpg,EASTERN DAPPLE WHITE
Image_177.jpg,BLACK HAIRSTREAK
Image_178.jpg,BLACK HAIRSTREAK
Image_179.jpg,CAIRNS BIRDWING
Image_18.jpg,BANDED ORANGE HELICONIAN
Image_180.jpg,IPHICLUS SISTER
Image_181.jpg,SILVER SPOT SKIPPER
Image_182.jpg,BROWN SIPROETA
Image_183.jpg,CRECENT
Image_184.jpg,ORCHARD SWALLOW
Image_185.jpg,CRECENT
Image_186.jpg,RED POSTMAN
Image_187.jpg,BLACK HAIRSTREAK
Image_188.jpg,CABBAGE WHITE
Image_189.jpg,CABBAGE WHITE
Image_19.jpg,MANGROVE SKIPPER
Image_190.jpg,EASTERN PINE ELFIN
Image_191.jpg,GREAT JAY
Image_192.jpg,POPINJAY
Image_193.jpg,MONARCH
Image_194.jpg,QUESTION MARK
Image_195.jpg,PAINTED LADY
Image_196.jpg,RED POSTMAN
Image_197.jpg,CRECENT
Image_198.jpg,MONARCH
Image_199.jpg,JULIA
Image_2.jpg,POPINJAY
Image_20.jpg,RED CRACKER
Image_200.jpg,RED ADMIRAL
Image_201.jpg,TWO BARRED FLASHER
Image_202.jpg,CHECQUERED SKIPPER
Image_203.jpg,GREY HAIRSTREAK
Image_204.jpg,ULYSES
Image_205.jpg,CHECQUERED SKIPPER
Image_206.jpg,ADONIS
Image_207.jpg,MONARCH
Image_208.jpg,POPINJAY
Image_209.jpg,EASTERN DAPPLE WHITE
Image_21.jpg,EASTERN COMA
Image_210.jpg,ADONIS
Image_211.jpg,COPPER TAIL
Image_212.jpg,EASTERN COMA
Image_213.jpg,EASTERN COMA
Image_214.jpg,RED SPOTTED PURPLE
Image_215.jpg,MOURNING CLOAK
Image_216.jpg,MILBERTS TORTOISESHELL
Image_217.jpg,ULYSES
Image_218.jpg,COMMON WOOD-NYMPH
Image_219.jpg,IPHICLUS SISTER
Image_22.jpg,POPINJAY
Image_220.jpg,RED ADMIRAL
Image_221.jpg,CHECQUERED SKIPPER
Image_222.jpg,EASTERN PINE ELFIN
Image_223.jpg,AMERICAN SNOOT
Image_224.jpg,PAPER KITE
Image_225.jpg,IPHICLUS SISTER
Image_226.jpg,BROWN SIPROETA
Image_227.jpg,CAIRNS BIRDWING
Image_228.jpg,PIPEVINE SWALLOW
Image_229.jpg,PINE WHITE
Image_23.jpg,BANDED ORANGE HELICONIAN
Image_230.jpg,PIPEVINE SWALLOW
Image_231.jpg,RED SPOTTED PURPLE
Image_232.jpg,MOURNING CLOAK
Image_233.jpg,SLEEPY ORANGE
Image_234.jpg,EASTERN PINE ELFIN
Image_235.jpg,CHECQUERED SKIPPER
Image_236.jpg,CAIRNS BIRDWING
Image_237.jpg,SLEEPY ORANGE
Image_238.jpg,PIPEVINE SWALLOW
Image_239.jpg,METALMARK
Image_24.jpg,BLACK HAIRSTREAK
Image_240.jpg,PURPLISH COPPER
Image_241.jpg,COPPER TAIL
Image_242.jpg,POPINJAY
Image_243.jpg,CRECENT
Image_244.jpg,COMMON WOOD-NYMPH
Image_245.jpg,CRIMSON PATCH
Image_246.jpg,CRIMSON PATCH
Image_247.jpg,APPOLLO
Image_248.jpg,STRAITED QUEEN
Image_249.jpg,RED CRACKER
Image_25.jpg,LARGE MARBLE
Image_250.jpg,POPINJAY
Image_251.jpg,SOOTYWING
Image_252.jpg,CLODIUS PARNASSIAN
Image_253.jpg,ATALA
Image_254.jpg,MOURNING CLOAK
Image_255.jpg,BANDED PEACOCK
Image_256.jpg,CRECENT
Image_257.jpg,MOURNING CLOAK
Image_258.jpg,EASTERN DAPPLE WHITE
Image_259.jpg,LARGE MARBLE
Image_26.jpg,ORCHARD SWALLOW
Image_260.jpg,PAPER KITE
Image_261.jpg,SLEEPY ORANGE
Image_262.jpg,SILVER SPOT SKIPPER
Image_263.jpg,ORANGE TIP
Image_264.jpg,CAIRNS BIRDWING
Image_265.jpg,ULYSES
Image_266.jpg,BANDED ORANGE HELICONIAN
Image_267.jpg,GREY HAIRSTREAK
Image_268.jpg,SOUTHERN DOGFACE
Image_269.jpg,AN 88
Image_27.jpg,PEACOCK
Image_270.jpg,YELLOW SWALLOW TAIL
Image_271.jpg,ORANGE OAKLEAF
Image_272.jpg,CRECENT
Image_273.jpg,CABBAGE WHITE
Image_274.jpg,SLEEPY ORANGE
Image_275.jpg,IPHICLUS SISTER
Image_276.jpg,AFRICAN GIANT SWALLOWTAIL
Image_277.jpg,BANDED ORANGE HELICONIAN
Image_278.jpg,SILVER SPOT SKIPPER
Image_279.jpg,BANDED ORANGE HELICONIAN
Image_28.jpg,POPINJAY
Image_280.jpg,GREY HAIRSTREAK
Image_281.jpg,BLACK HAIRSTREAK
Image_282.jpg,PIPEVINE SWALLOW
Image_283.jpg,STRAITED QUEEN
Image_284.jpg,BLACK HAIRSTREAK
Image_285.jpg,GREY HAIRSTREAK
Image_286.jpg,EASTERN DAPPLE WHITE
Image_287.jpg,MOURNING CLOAK
Image_288.jpg,VICEROY
Image_289.jpg,CHESTNUT
Image_29.jpg,QUESTION MARK
Image_290.jpg,BROWN SIPROETA
Image_291.jpg,AN 88
Image_292.jpg,PURPLISH COPPER
Image_293.jpg,EASTERN PINE ELFIN
Image_294.jpg,PINE WHITE
Image_295.jpg,SOOTYWING
Image_296.jpg,SLEEPY ORANGE
Image_297.jpg,SILVER SPOT SKIPPER
Image_298.jpg,CAIRNS BIRDWING
Image_299.jpg,SLEEPY ORANGE
Image_3.jpg,PURPLISH COPPER
Image_30.jpg,TWO BARRED FLASHER
Image_300.jpg,DANAID EGGFLY
Image_301.jpg,CAIRNS BIRDWING
Image_302.jpg,ORCHARD SWALLOW
Image_303.jpg,SLEEPY ORANGE
Image_304.jpg,MANGROVE SKIPPER
Image_305.jpg,CHECQUERED SKIPPER
Image_306.jpg,GREEN CELLED CATTLEHEART
Image_307.jpg,STRAITED QUEEN
Image_308.jpg,SOOTYWING
Image_309.jpg,RED POSTMAN
Image_31.jpg,RED CRACKER
Image_310.jpg,SLEEPY ORANGE
Image_311.jpg,PIPEVINE SWALLOW
Image_312.jpg,VICEROY
Image_313.jpg,RED POSTMAN
Image_314.jpg,BLUE MORPHO
Image_315.jpg,POPINJAY
Image_316.jpg,POPINJAY
Image_317.jpg,CHECQUERED SKIPPER
Image_318.jpg,AFRICAN GIANT SWALLOWTAIL
Image_319.jpg,CRECENT
Image_32.jpg,BROWN SIPROETA
Image_320.jpg,SOUTHERN DOGFACE
Image_321.jpg,PAPER KITE
Image_322.jpg,SLEEPY ORANGE
Image_323.jpg,ORANGE OAKLEAF
Image_324.jpg,SOUTHERN DOGFACE
Image_325.jpg,RED ADMIRAL
Image_326.jpg,CHESTNUT
Image_327.jpg,SLEEPY ORANGE
Image_328.jpg,ATALA
Image_329.jpg,JULIA
Image_33.jpg,PURPLISH COPPER
Image_330.jpg,BLACK HAIRSTREAK
Image_331.jpg,PEACOCK
Image_332.jpg,ORANGE TIP
Image_333.jpg,CRIMSON PATCH
Image_334.jpg,CLOUDED SULPHUR
Image_335.jpg,ULYSES
Image_336.jpg,PIPEVINE SWALLOW
Image_337.jpg,EASTERN PINE ELFIN
Image_338.jpg,CLEOPATRA
Image_339.jpg,MILBERTS TORTOISESHELL
Image_34.jpg,CABBAGE WHITE
Image_340.jpg,CHECQUERED SKIPPER
Image_341.jpg,CRECENT
Image_342.jpg,SLEEPY ORANGE
Image_343.jpg,CRIMSON PATCH
Image_344.jpg,CABBAGE WHITE
Image_345.jpg,MONARCH
Image_346.jpg,CABBAGE WHITE
Image_347.jpg,CHESTNUT
Image_348.jpg,CABBAGE WHITE
Image_349.jpg,CLOUDED SULPHUR
Image_35.jpg,PURPLISH COPPER
Image_350.jpg,YELLOW SWALLOW TAIL
Image_351.jpg,RED SPOTTED PURPLE
Image_352.jpg,LARGE MARBLE
Image_353.jpg,MILBERTS TORTOISESHELL
Image_354.jpg,PURPLISH COPPER
Image_355.jpg,EASTERN PINE ELFIN
Image_356.jpg,MILBERTS TORTOISESHELL
Image_357.jpg,EASTERN PINE ELFIN
Image_358.jpg,SOUTHERN DOGFACE
Image_359.jpg,SOOTYWING
Image_36.jpg,PIPEVINE SWALLOW
Image_360.jpg,ORCHARD SWALLOW
Image_361.jpg,BROWN SIPROETA
Image_362.jpg,MONARCH
Image_363.jpg,BLUE MORPHO
Image_364.jpg,CHECQUERED SKIPPER
Image_365.jpg,ORCHARD SWALLOW
Image_366.jpg,ATALA
Image_367.jpg,POPINJAY
Image_368.jpg,PAINTED LADY
Image_369.jpg,CRECENT
Image_37.jpg,CLOUDED SULPHUR
Image_370.jpg,ORCHARD SWALLOW
Image_371.jpg,IPHICLUS SISTER
Image_372.jpg,CRIMSON PATCH
Image_373.jpg,ORANGE OAKLEAF
Image_374.jpg,GREY HAIRSTREAK
Image_375.jpg,RED SPOTTED PURPLE
Image_376.jpg,ORCHARD SWALLOW
Image_377.jpg,MESTRA
Image_378.jpg,MONARCH
Image_379.jpg,VICEROY
Image_38.jpg,SLEEPY ORANGE
Image_380.jpg,AFRICAN GIANT SWALLOWTAIL
Image_381.jpg,STRAITED QUEEN
Image_382.jpg,GREY HAIRSTREAK
Image_383.jpg,CAIRNS BIRDWING
Image_384.jpg,EASTERN COMA
Image_385.jpg,CRECENT
Image_386.jpg,GREY HAIRSTREAK
Image_387.jpg,ATALA
Image_388.jpg,CLOUDED SULPHUR
Image_389.jpg,ATALA
Image_39.jpg,ULYSES
Image_390.jpg,MANGROVE SKIPPER
Image_391.jpg,MILBERTS TORTOISESHELL
Image_392.jpg,SCARCE SWALLOW
Image_393.jpg,CHECQUERED SKIPPER
Image_394.jpg,CRECENT
Image_395.jpg,PAPER KITE
Image_396.jpg,PAPER KITE
Image_397.jpg,MONARCH
Image_398.jpg,PEACOCK
Image_399.jpg,RED ADMIRAL
Image_4.jpg,GREY HAIRSTREAK
Image_40.jpg,CRIMSON PATCH
Image_400.jpg,METALMARK
Image_401.jpg,CRIMSON PATCH
Image_402.jpg,POPINJAY
Image_403.jpg,AMERICAN SNOOT
Image_404.jpg,CHESTNUT
Image_405.jpg,CHECQUERED SKIPPER
Image_406.jpg,YELLOW SWALLOW TAIL
Image_407.jpg,PEACOCK
Image_408.jpg,CHECQUERED SKIPPER
Image_409.jpg,ELBOWED PIERROT
Image_41.jpg,MOURNING CLOAK
Image_410.jpg,JULIA
Image_411.jpg,IPHICLUS SISTER
Image_412.jpg,QUESTION MARK
Image_413.jpg,ORANGE OAKLEAF
Image_414.jpg,GREEN CELLED CATTLEHEART
Image_415.jpg,PIPEVINE SWALLOW
Image_416.jpg,CRECENT
Image_417.jpg,EASTERN DAPPLE WHITE
Image_418.jpg,PURPLE HAIRSTREAK
Image_419.jpg,CAIRNS BIRDWING
Image_42.jpg,MONARCH
Image_420.jpg,MILBERTS TORTOISESHELL
Image_421.jpg,PEACOCK
Image_422.jpg,MOURNING CLOAK
Image_423.jpg,CRECENT
Image_424.jpg,ATALA
Image_425.jpg,ATALA
Image_426.jpg,ADONIS
Image_427.jpg,GREY HAIRSTREAK
Image_428.jpg,ULYSES
Image_429.jpg,EASTERN DAPPLE WHITE
Image_43.jpg,JULIA
Image_430.jpg,DANAID EGGFLY
Image_431.jpg,RED POSTMAN
Image_432.jpg,MONARCH
Image_433.jpg,MANGROVE SKIPPER
Image_434.jpg,MOURNING CLOAK
Image_435.jpg,ULYSES
Image_436.jpg,GREAT JAY
Image_437.jpg,CHECQUERED SKIPPER
Image_438.jpg,MOURNING CLOAK
Image_439.jpg,ATALA
Image_44.jpg,MOURNING CLOAK
Image_440.jpg,CHESTNUT
Image_441.jpg,RED SPOTTED PURPLE
Image_442.jpg,CABBAGE WHITE
Image_443.jpg,CHECQUERED SKIPPER
Image_444.jpg,CRECENT
Image_445.jpg,EASTERN DAPPLE WHITE
Image_446.jpg,BROWN SIPROETA
Image_447.jpg,BLACK HAIRSTREAK
Image_448.jpg,GREEN CELLED CATTLEHEART
Image_449.jpg,POPINJAY
Image_45.jpg,ATALA
Image_450.jpg,PURPLISH COPPER
Image_451.jpg,AFRICAN GIANT SWALLOWTAIL
Image_452.jpg,MONARCH
Image_453.jpg,CABBAGE WHITE
