filename,label
Image_1070.jpg,CHECQUERED SKIPPER
Image_1071.jpg,PAPER KITE
Image_1072.jpg,PINE WHITE
Image_1073.jpg,CRECENT
Image_1074.jpg,SCARCE SWALLOW
Image_1075.jpg,BECKERS WHITE
Image_1076.jpg,BLACK HAIRSTREAK
Image_1077.jpg,CRIMSON PATCH
Image_1078.jpg,RED ADMIRAL
Image_1079.jpg,PIPEVINE SWALLOW
Image_108.jpg,ELBOWED PIERROT
Image_1080.jpg,CLOUDED SULPHUR
Image_1081.jpg,VICEROY
Image_1082.jpg,MOURNING CLOAK
Image_1083.jpg,BANDED PEACOCK
Image_1084.jpg,CABBAGE WHITE
Image_1085.jpg,SOUTHERN DOGFACE
Image_1086.jpg,BLUE SPOTTED CROW
Image_1087.jpg,AN 88
Image_1088.jpg,ORANGE TIP
Image_1089.jpg,RED ADMIRAL
Image_109.jpg,CRECENT
Image_1090.jpg,TROPICAL LEAFWING
Image_1091.jpg,DANAID EGGFLY
Image_1092.jpg,GREEN CELLED CATTLEHEART
Image_1093.jpg,GREAT JAY
Image_1094.jpg,MILBERTS TORTOISESHELL
Image_1095.jpg,BLACK HAIRSTREAK
Image_1096.jpg,SLEEPY ORANGE
Image_1097.jpg,MOURNING CLOAK
Image_1098.jpg,YELLOW SWALLOW TAIL
Image_1099.jpg,ADONIS
Image_11.jpg,TWO BARRED FLASHER
Image_110.jpg,BANDED PEACOCK
Image_1100.jpg,PAPER KITE
Image_1101.jpg,RED CRACKER
Image_1102.jpg,PINE WHITE
Image_1103.jpg,MOURNING CLOAK
Image_1104.jpg,CHESTNUT
Image_1105.jpg,SOOTYWING
Image_1106.jpg,CLEOPATRA
Image_1107.jpg,CHECQUERED SKIPPER
Image_1108.jpg,ORCHARD SWALLOW
Image_1109.jpg,EASTERN COMA
Image_111.jpg,IPHICLUS SISTER
Image_1110.jpg,PURPLE HAIRSTREAK
Image_1111.jpg,ULYSES
Image_1112.jpg,GOLD BANDED
Image_1113.jpg,MANGROVE SKIPPER
Image_1114.jpg,AMERICAN SNOOT
Image_1115.jpg,COMMON WOOD-NYMPH
Image_1116.jpg,RED CRACKER
Image_1117.jpg,POPINJAY
Image_1118.jpg,RED CRACKER
Image_1119.jpg,SCARCE SWALLOW
Image_112.jpg,MESTRA
Image_1120.jpg,TROPICAL LEAFWING
Image_1121.jpg,MOURNING CLOAK
Image_1122.jpg,COPPER TAIL
Image_1123.jpg,COMMON BANDED AWL
Image_1124.jpg,MONARCH
Image_1125.jpg,RED SPOTTED PURPLE
Image_1126.jpg,EASTERN COMA
Image_1127.jpg,QUESTION MARK
Image_1128.jpg,ORANGE OAKLEAF
Image_1129.jpg,TROPICAL LEAFWING
Image_113.jpg,PURPLE HAIRSTREAK
Image_1130.jpg,ORANGE TIP
Image_1131.jpg,PINE WHITE
Image_1132.jpg,APPOLLO
Image_1133.jpg,CAIRNS BIRDWING
Image_1134.jpg,BROWN SIPROETA
Image_1135.jpg,AN 88
Image_1136.jpg,BANDED PEACOCK
Image_1137.jpg,MILBERTS TORTOISESHELL
Image_1138.jpg,PAINTED LADY
Image_1139.jpg,MONARCH
Image_114.jpg,SILVER SPOT SKIPPER
Image_1140.jpg,RED ADMIRAL
Image_1141.jpg,COMMON WOOD-NYMPH
Image_1142.jpg,YELLOW SWALLOW TAIL
Image_1143.jpg,EASTERN DAPPLE WHITE
Image_1144.jpg,VICEROY
Image_1145.jpg,MANGROVE SKIPPER
Image_1146.jpg,METALMARK
Image_1147.jpg,BLUE MORPHO
Image_1148.jpg,ORCHARD SWALLOW
Image_1149.jpg,POPINJAY
Image_115.jpg,GOLD BANDED
Image_1150.jpg,SCARCE SWALLOW
Image_1151.jpg,PINE WHITE
Image_1152.jpg,JULIA
Image_1153.jpg,RED POSTMAN
Image_1154.jpg,APPOLLO
Image_1155.jpg,AMERICAN SNOOT
Image_1156.jpg,ZEBRA LONG WING
Image_1157.jpg,RED POSTMAN
Image_1158.jpg,BANDED ORANGE HELICONIAN
Image_1159.jpg,MILBERTS TORTOISESHELL
Image_116.jpg,ATALA
Image_1160.jpg,CHECQUERED SKIPPER
Image_1161.jpg,PAPER KITE
Image_1162.jpg,RED POSTMAN
Image_1163.jpg,BROWN SIPROETA
Image_1164.jpg,ORANGE TIP
Image_1165.jpg,MOURNING CLOAK
Image_1166.jpg,MANGROVE SKIPPER
Image_1167.jpg,CHESTNUT
Image_1168.jpg,EASTERN COMA
Image_1169.jpg,ATALA
Image_117.jpg,RED POSTMAN
Image_1170.jpg,PIPEVINE SWALLOW
Image_1171.jpg,ELBOWED PIERROT
Image_1172.jpg,JULIA
Image_1173.jpg,INDRA SWALLOW
Image_1174.jpg,ADONIS
Image_1175.jpg,CRIMSON PATCH
Image_1176.jpg,CRECENT
Image_1177.jpg,TWO BARRED FLASHER
Image_1178.jpg,YELLOW SWALLOW TAIL
Image_1179.jpg,COMMON BANDED AWL
Image_118.jpg,ZEBRA LONG WING
Image_1180.jpg,ZEBRA LONG WING
Image_1181.jpg,APPOLLO
Image_1182.jpg,APPOLLO
Image_1183.jpg,ORANGE TIP
Image_1184.jpg,GREEN CELLED CATTLEHEART
Image_1185.jpg,GREY HAIRSTREAK
Image_1186.jpg,POPINJAY
Image_1187.jpg,MONARCH
Image_1188.jpg,WOOD SATYR
Image_1189.jpg,ZEBRA LONG WING
Image_119.jpg,CAIRNS BIRDWING
Image_1190.jpg,SOOTYWING
Image_1191.jpg,ORANGE TIP
Image_1192.jpg,SLEEPY ORANGE
Image_1193.jpg,PAPER KITE
Image_1194.jpg,SOOTYWING
Image_1195.jpg,PEACOCK
Image_1196.jpg,EASTERN PINE ELFIN
Image_1197.jpg,CRECENT
Image_1198.jpg,CLEOPATRA
Image_1199.jpg,EASTERN DAPPLE WHITE
Image_12.jpg,ORCHARD SWALLOW
Image_120.jpg,ORCHARD SWALLOW
Image_1200.jpg,EASTERN COMA
Image_1201.jpg,BANDED PEACOCK
Image_1202.jpg,APPOLLO
Image_1203.jpg,YELLOW SWALLOW TAIL
Image_1204.jpg,CHESTNUT
Image_1205.jpg,GREAT JAY
Image_1206.jpg,CABBAGE WHITE
Image_1207.jpg,CAIRNS BIRDWING
Image_1208.jpg,RED CRACKER
Image_1209.jpg,INDRA SWALLOW
Image_121.jpg,DANAID EGGFLY
Image_1210.jpg,ORCHARD SWALLOW
Image_1211.jpg,YELLOW SWALLOW TAIL
Image_1212.jpg,ATALA
Image_1213.jpg,MONARCH
Image_1214.jpg,GREAT EGGFLY
Image_1215.jpg,CHECQUERED SKIPPER
Image_1216.jpg,MONARCH
Image_1217.jpg,CLEOPATRA
Image_1218.jpg,PAINTED LADY
Image_1219.jpg,AN 88
Image_122.jpg,MANGROVE SKIPPER
Image_1220.jpg,WOOD SATYR
Image_1221.jpg,APPOLLO
Image_1222.jpg,AN 88
Image_1223.jpg,BANDED ORANGE HELICONIAN
Image_1224.jpg,CRIMSON PATCH
Image_1225.jpg,GREAT JAY
Image_1226.jpg,MILBERTS TORTOISESHELL
Image_1227.jpg,GREEN CELLED CATTLEHEART
Image_1228.jpg,SILVER SPOT SKIPPER
Image_1229.jpg,PAPER KITE
Image_123.jpg,SOOTYWING
Image_1230.jpg,SCARCE SWALLOW
Image_1231.jpg,COPPER TAIL
Image_1232.jpg,MONARCH
Image_1233.jpg,EASTERN PINE ELFIN
Image_1234.jpg,PIPEVINE SWALLOW
Image_1235.jpg,SILVER SPOT SKIPPER
Image_1236.jpg,GREEN CELLED CATTLEHEART
Image_1237.jpg,SOUTHERN DOGFACE
Image_1238.jpg,PEACOCK
Image_1239.jpg,CABBAGE WHITE
Image_124.jpg,QUESTION MARK
Image_1240.jpg,COMMON WOOD-NYMPH
Image_1241.jpg,TROPICAL LEAFWING
Image_1242.jpg,EASTERN PINE ELFIN
Image_1243.jpg,SOOTYWING
Image_1244.jpg,ATALA
Image_1245.jpg,BLUE MORPHO
Image_1246.jpg,SOUTHERN DOGFACE
Image_1247.jpg,METALMARK
Image_1248.jpg,WOOD SATYR
Image_1249.jpg,MOURNING CLOAK
Image_125.jpg,QUESTION MARK
Image_1250.jpg,EASTERN DAPPLE WHITE
Image_1251.jpg,EASTERN DAPPLE WHITE
Image_1252.jpg,BANDED ORANGE HELICONIAN
Image_1253.jpg,CABBAGE WHITE
Image_1254.jpg,ZEBRA LONG WING
Image_1255.jpg,QUESTION MARK
Image_1256.jpg,APPOLLO
Image_1257.jpg,PIPEVINE SWALLOW
Image_1258.jpg,SILVER SPOT SKIPPER
Image_1259.jpg,BROWN SIPROETA
Image_126.jpg,CHESTNUT
Image_1260.jpg,PURPLE HAIRSTREAK
Image_1261.jpg,AN 88
Image_1262.jpg,YELLOW SWALLOW TAIL
Image_1263.jpg,MALACHITE
Image_1264.jpg,SOUTHERN DOGFACE
Image_1265.jpg,GREY HAIRSTREAK
Image_1266.jpg,EASTERN COMA
Image_1267.jpg,MANGROVE SKIPPER
Image_1268.jpg,ORANGE TIP
Image_1269.jpg,TROPICAL LEAFWING
Image_127.jpg,SLEEPY ORANGE
Image_1270.jpg,SILVER SPOT SKIPPER
Image_1271.jpg,BANDED ORANGE HELICONIAN
Image_1272.jpg,ELBOWED PIERROT
Image_1273.jpg,MONARCH
Image_1274.jpg,EASTERN DAPPLE WHITE
Image_1275.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1276.jpg,PEACOCK
Image_1277.jpg,GREY HAIRSTREAK
Image_1278.jpg,BLUE SPOTTED CROW
Image_1279.jpg,SLEEPY ORANGE
Image_128.jpg,PURPLE HAIRSTREAK
Image_1280.jpg,MANGROVE SKIPPER
Image_1281.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1282.jpg,MOURNING CLOAK
Image_1283.jpg,GREAT EGGFLY
Image_1284.jpg,CRECENT
Image_1285.jpg,MONARCH
Image_1286.jpg,CHECQUERED SKIPPER
Image_1287.jpg,TWO BARRED FLASHER
Image_1288.jpg,BECKERS WHITE
Image_1289.jpg,PIPEVINE SWALLOW
Image_129.jpg,CABBAGE WHITE
Image_1290.jpg,ORANGE TIP
Image_1291.jpg,SCARCE SWALLOW
Image_1292.jpg,SCARCE SWALLOW
Image_1293.jpg,SCARCE SWALLOW
Image_1294.jpg,RED POSTMAN
Image_1295.jpg,CHECQUERED SKIPPER
Image_1296.jpg,CRIMSON PATCH
Image_1297.jpg,MESTRA
Image_1298.jpg,ORANGE OAKLEAF
Image_1299.jpg,SOOTYWING
Image_13.jpg,STRAITED QUEEN
Image_130.jpg,AN 88
Image_131.jpg,CRECENT
Image_132.jpg,COPPER TAIL
Image_133.jpg,SCARCE SWALLOW
Image_134.jpg,SLEEPY ORANGE
Image_135.jpg,GREEN CELLED CATTLEHEART
Image_136.jpg,EASTERN DAPPLE WHITE
Image_137.jpg,SILVER SPOT SKIPPER
Image_138.jpg,AFRICAN GIANT SWALLOWTAIL
Image_139.jpg,RED CRACKER
Image_14.jpg,COMMON WOOD-NYMPH
Image_140.jpg,CHECQUERED SKIPPER
Image_141.jpg,SLEEPY ORANGE
Image_142.jpg,CRIMSON PATCH
Image_143.jpg,RED POSTMAN
Image_144.jpg,CLODIUS PARNASSIAN
Image_145.jpg,MANGROVE SKIPPER
Image_146.jpg,MONARCH
Image_147.jpg,GOLD BANDED
Image_148.jpg,BECKERS WHITE
Image_149.jpg,INDRA SWALLOW
Image_15.jpg,EASTERN COMA
Image_150.jpg,BLACK HAIRSTREAK
Image_151.jpg,GOLD BANDED
Image_152.jpg,PAPER KITE
Image_153.jpg,PURPLE HAIRSTREAK
Image_154.jpg,ULYSES
Image_155.jpg,APPOLLO
Image_156.jpg,RED POSTMAN
Image_157.jpg,BLUE MORPHO
Image_158.jpg,BLUE MORPHO
Image_159.jpg,CRECENT
Image_16.jpg,EASTERN PINE ELFIN
Image_160.jpg,RED POSTMAN
Image_161.jpg,TWO BARRED FLASHER
Image_162.jpg,JULIA
Image_163.jpg,DANAID EGGFLY
Image_164.jpg,DANAID EGGFLY
Image_165.jpg,AN 88
Image_166.jpg,CHECQUERED SKIPPER
Image_167.jpg,ADONIS
Image_168.jpg,RED CRACKER
Image_169.jpg,WOOD SATYR
Image_17.jpg,SILVER SPOT SKIPPER
Image_170.jpg,COMMON BANDED AWL
Image_171.jpg,BROWN SIPROETA
Image_172.jpg,EASTERN DAPPLE WHITE
Image_173.jpg,GREAT JAY
Image_174.jpg,RED ADMIRAL
Image_175.jpg,POPINJAY
Image_176.jpg,LARGE MARBLE
Image_177.jpg,BLACK HAIRSTREAK
Image_178.jpg,COMMON WOOD-NYMPH
Image_179.jpg,CAIRNS BIRDWING
Image_18.jpg,BANDED PEACOCK
Image_180.jpg,IPHICLUS SISTER
Image_181.jpg,CHESTNUT
Image_182.jpg,MILBERTS TORTOISESHELL
Image_183.jpg,CRECENT
Image_184.jpg,PURPLE HAIRSTREAK
Image_185.jpg,YELLOW SWALLOW TAIL
Image_186.jpg,AN 88
Image_187.jpg,BLACK HAIRSTREAK
Image_188.jpg,PAPER KITE
Image_189.jpg,CLODIUS PARNASSIAN
Image_19.jpg,SOOTYWING
Image_190.jpg,COMMON WOOD-NYMPH
Image_191.jpg,GREAT JAY
Image_192.jpg,RED SPOTTED PURPLE
Image_193.jpg,MONARCH
Image_194.jpg,QUESTION MARK
Image_195.jpg,PAINTED LADY
Image_196.jpg,ORANGE OAKLEAF
Image_197.jpg,EASTERN PINE ELFIN
Image_198.jpg,BROWN SIPROETA
Image_199.jpg,SLEEPY ORANGE
Image_2.jpg,ZEBRA LONG WING
Image_20.jpg,GREAT EGGFLY
Image_200.jpg,ORANGE TIP
Image_201.jpg,TWO BARRED FLASHER
Image_202.jpg,SILVER SPOT SKIPPER
Image_203.jpg,GREY HAIRSTREAK
Image_204.jpg,ULYSES
Image_205.jpg,BLACK HAIRSTREAK
Image_206.jpg,ULYSES
Image_207.jpg,MONARCH
Image_208.jpg,PINE WHITE
Image_209.jpg,TROPICAL LEAFWING
Image_21.jpg,EASTERN COMA
Image_210.jpg,BLUE MORPHO
Image_211.jpg,SILVER SPOT SKIPPER
Image_212.jpg,QUESTION MARK
Image_213.jpg,EASTERN COMA
Image_214.jpg,PIPEVINE SWALLOW
Image_215.jpg,MOURNING CLOAK
Image_216.jpg,MILBERTS TORTOISESHELL
Image_217.jpg,BANDED PEACOCK
Image_218.jpg,EASTERN PINE ELFIN
Image_219.jpg,IPHICLUS SISTER
Image_22.jpg,POPINJAY
Image_220.jpg,RED ADMIRAL
Image_221.jpg,EASTERN PINE ELFIN
Image_222.jpg,SILVER SPOT SKIPPER
Image_223.jpg,AMERICAN SNOOT
Image_224.jpg,MESTRA
Image_225.jpg,GREY HAIRSTREAK
Image_226.jpg,BECKERS WHITE
Image_227.jpg,CAIRNS BIRDWING
Image_228.jpg,TWO BARRED FLASHER
Image_229.jpg,PAPER KITE
Image_23.jpg,STRAITED QUEEN
Image_230.jpg,CLODIUS PARNASSIAN
Image_231.jpg,ORANGE OAKLEAF
Image_232.jpg,SOOTYWING
Image_233.jpg,SLEEPY ORANGE
Image_234.jpg,IPHICLUS SISTER
Image_235.jpg,CHECQUERED SKIPPER
Image_236.jpg,CAIRNS BIRDWING
Image_237.jpg,SLEEPY ORANGE
Image_238.jpg,CAIRNS BIRDWING
Image_239.jpg,RED POSTMAN
Image_24.jpg,BLACK HAIRSTREAK
Image_240.jpg,BLACK HAIRSTREAK
Image_241.jpg,PURPLISH COPPER
Image_242.jpg,ADONIS
Image_243.jpg,CRECENT
Image_244.jpg,PAPER KITE
Image_245.jpg,CRIMSON PATCH
Image_246.jpg,GREEN CELLED CATTLEHEART
Image_247.jpg,APPOLLO
Image_248.jpg,STRAITED QUEEN
Image_249.jpg,PURPLE HAIRSTREAK
Image_25.jpg,CABBAGE WHITE
Image_250.jpg,POPINJAY
Image_251.jpg,SCARCE SWALLOW
Image_252.jpg,CLODIUS PARNASSIAN
Image_253.jpg,ATALA
Image_254.jpg,COMMON WOOD-NYMPH
Image_255.jpg,BANDED PEACOCK
Image_256.jpg,CHECQUERED SKIPPER
Image_257.jpg,MOURNING CLOAK
Image_258.jpg,BECKERS WHITE
Image_259.jpg,MESTRA
Image_26.jpg,ORCHARD SWALLOW
Image_260.jpg,CABBAGE WHITE
Image_261.jpg,SOUTHERN DOGFACE
Image_262.jpg,BLUE MORPHO
Image_263.jpg,ORANGE TIP
Image_264.jpg,CAIRNS BIRDWING
Image_265.jpg,ULYSES
Image_266.jpg,PAINTED LADY
Image_267.jpg,MOURNING CLOAK
Image_268.jpg,CAIRNS BIRDWING
Image_269.jpg,COPPER TAIL
Image_27.jpg,PEACOCK
Image_270.jpg,EASTERN PINE ELFIN
Image_271.jpg,GOLD BANDED
Image_272.jpg,QUESTION MARK
Image_273.jpg,BECKERS WHITE
Image_274.jpg,CLOUDED SULPHUR
Image_275.jpg,IPHICLUS SISTER
Image_276.jpg,VICEROY
Image_277.jpg,QUESTION MARK
Image_278.jpg,CLODIUS PARNASSIAN
Image_279.jpg,AMERICAN SNOOT
Image_28.jpg,POPINJAY
Image_280.jpg,MESTRA
Image_281.jpg,BLACK HAIRSTREAK
Image_282.jpg,PIPEVINE SWALLOW
Image_283.jpg,STRAITED QUEEN
Image_284.jpg,CHECQUERED SKIPPER
Image_285.jpg,SOOTYWING
Image_286.jpg,TROPICAL LEAFWING
Image_287.jpg,PAPER KITE
Image_288.jpg,STRAITED QUEEN
Image_289.jpg,BLUE SPOTTED CROW
Image_29.jpg,EASTERN COMA
Image_290.jpg,ORANGE TIP
Image_291.jpg,RED ADMIRAL
Image_292.jpg,VICEROY
Image_293.jpg,MALACHITE
Image_294.jpg,PINE WHITE
Image_295.jpg,GREAT EGGFLY
Image_296.jpg,SLEEPY ORANGE
Image_297.jpg,YELLOW SWALLOW TAIL
Image_298.jpg,CAIRNS BIRDWING
Image_299.jpg,CLEOPATRA
Image_3.jpg,COMMON BANDED AWL
Image_30.jpg,TWO BARRED FLASHER
Image_300.jpg,RED CRACKER
Image_301.jpg,SCARCE SWALLOW
Image_302.jpg,CHESTNUT
Image_303.jpg,CLEOPATRA
Image_304.jpg,SILVER SPOT SKIPPER
Image_305.jpg,ORANGE OAKLEAF
Image_306.jpg,GREEN CELLED CATTLEHEART
Image_307.jpg,STRAITED QUEEN
Image_308.jpg,BLUE SPOTTED CROW
Image_309.jpg,CAIRNS BIRDWING
Image_31.jpg,PURPLE HAIRSTREAK
Image_310.jpg,EASTERN DAPPLE WHITE
Image_311.jpg,ADONIS
Image_312.jpg,VICEROY
Image_313.jpg,RED POSTMAN
Image_314.jpg,BLUE MORPHO
Image_315.jpg,RED SPOTTED PURPLE
Image_316.jpg,TWO BARRED FLASHER
Image_317.jpg,IPHICLUS SISTER
Image_318.jpg,PURPLISH COPPER
Image_319.jpg,CRECENT
Image_32.jpg,BROWN SIPROETA
Image_320.jpg,MESTRA
Image_321.jpg,PINE WHITE
Image_322.jpg,SLEEPY ORANGE
Image_323.jpg,MILBERTS TORTOISESHELL
Image_324.jpg,SLEEPY ORANGE
Image_325.jpg,RED ADMIRAL
Image_326.jpg,EASTERN PINE ELFIN
Image_327.jpg,SLEEPY ORANGE
Image_328.jpg,ATALA
Image_329.jpg,JULIA
Image_33.jpg,EASTERN PINE ELFIN
Image_330.jpg,MILBERTS TORTOISESHELL
Image_331.jpg,PEACOCK
Image_332.jpg,ORANGE TIP
Image_333.jpg,DANAID EGGFLY
Image_334.jpg,LARGE MARBLE
Image_335.jpg,ADONIS
Image_336.jpg,MANGROVE SKIPPER
Image_337.jpg,MOURNING CLOAK
Image_338.jpg,CLEOPATRA
Image_339.jpg,MOURNING CLOAK
Image_34.jpg,PAPER KITE
Image_340.jpg,AFRICAN GIANT SWALLOWTAIL
Image_341.jpg,CHECQUERED SKIPPER
Image_342.jpg,CLOUDED SULPHUR
Image_343.jpg,BROWN SIPROETA
Image_344.jpg,CLEOPATRA
Image_345.jpg,MONARCH
Image_346.jpg,LARGE MARBLE
Image_347.jpg,ZEBRA LONG WING
Image_348.jpg,CABBAGE WHITE
Image_349.jpg,SOUTHERN DOGFACE
Image_35.jpg,PAINTED LADY
Image_350.jpg,YELLOW SWALLOW TAIL
Image_351.jpg,RED SPOTTED PURPLE
Image_352.jpg,CABBAGE WHITE
Image_353.jpg,EASTERN COMA
Image_354.jpg,SOUTHERN DOGFACE
Image_355.jpg,SCARCE SWALLOW
Image_356.jpg,MILBERTS TORTOISESHELL
Image_357.jpg,RED POSTMAN
Image_358.jpg,WOOD SATYR
Image_359.jpg,SCARCE SWALLOW
Image_36.jpg,AN 88
Image_360.jpg,CHESTNUT
Image_361.jpg,BROWN SIPROETA
Image_362.jpg,VICEROY
Image_363.jpg,ULYSES
Image_364.jpg,ATALA
Image_365.jpg,MESTRA
Image_366.jpg,ATALA
Image_367.jpg,ZEBRA LONG WING
Image_368.jpg,PAINTED LADY
Image_369.jpg,EASTERN COMA
Image_37.jpg,CLOUDED SULPHUR
Image_370.jpg,MILBERTS TORTOISESHELL
Image_371.jpg,GREEN CELLED CATTLEHEART
Image_372.jpg,RED POSTMAN
Image_373.jpg,MESTRA
Image_374.jpg,COMMON WOOD-NYMPH
Image_375.jpg,BROWN SIPROETA
Image_376.jpg,METALMARK
Image_377.jpg,COMMON WOOD-NYMPH
Image_378.jpg,QUESTION MARK
Image_379.jpg,MONARCH
Image_38.jpg,SLEEPY ORANGE
Image_380.jpg,AFRICAN GIANT SWALLOWTAIL
Image_381.jpg,STRAITED QUEEN
Image_382.jpg,GREY HAIRSTREAK
Image_383.jpg,BLUE SPOTTED CROW
Image_384.jpg,BANDED ORANGE HELICONIAN
Image_385.jpg,CRECENT
Image_386.jpg,MESTRA
Image_387.jpg,GREEN CELLED CATTLEHEART
Image_388.jpg,SLEEPY ORANGE
Image_389.jpg,ATALA
Image_39.jpg,ULYSES
Image_390.jpg,ELBOWED PIERROT
Image_391.jpg,IPHICLUS SISTER
Image_392.jpg,CLEOPATRA
Image_393.jpg,EASTERN PINE ELFIN
Image_394.jpg,PURPLISH COPPER
Image_395.jpg,COMMON BANDED AWL
Image_396.jpg,PAPER KITE
Image_397.jpg,STRAITED QUEEN
Image_398.jpg,BANDED PEACOCK
Image_399.jpg,CHESTNUT
Image_4.jpg,PAPER KITE
Image_40.jpg,CRIMSON PATCH
Image_400.jpg,TWO BARRED FLASHER
Image_401.jpg,CRIMSON PATCH
Image_402.jpg,RED CRACKER
Image_403.jpg,AMERICAN SNOOT
Image_404.jpg,CHESTNUT
Image_405.jpg,SILVER SPOT SKIPPER
Image_406.jpg,SCARCE SWALLOW
Image_407.jpg,PEACOCK
Image_408.jpg,COMMON WOOD-NYMPH
Image_409.jpg,MALACHITE
Image_41.jpg,GREAT JAY
Image_410.jpg,JULIA
Image_411.jpg,BROWN SIPROETA
Image_412.jpg,STRAITED QUEEN
Image_413.jpg,ORANGE OAKLEAF
Image_414.jpg,ATALA
Image_415.jpg,METALMARK
Image_416.jpg,CRECENT
Image_417.jpg,EASTERN DAPPLE WHITE
Image_418.jpg,ORANGE OAKLEAF
Image_419.jpg,YELLOW SWALLOW TAIL
Image_42.jpg,YELLOW SWALLOW TAIL
Image_420.jpg,MILBERTS TORTOISESHELL
Image_421.jpg,JULIA
Image_422.jpg,MOURNING CLOAK
Image_423.jpg,CRECENT
Image_424.jpg,GREAT JAY
Image_425.jpg,GREEN CELLED CATTLEHEART
Image_426.jpg,ADONIS
Image_427.jpg,GREY HAIRSTREAK
Image_428.jpg,ULYSES
Image_429.jpg,LARGE MARBLE
Image_43.jpg,JULIA
Image_430.jpg,MOURNING CLOAK
Image_431.jpg,BLACK HAIRSTREAK
Image_432.jpg,VICEROY
Image_433.jpg,COMMON BANDED AWL
Image_434.jpg,IPHICLUS SISTER
Image_435.jpg,ADONIS
Image_436.jpg,ELBOWED PIERROT
Image_437.jpg,EASTERN PINE ELFIN
Image_438.jpg,MOURNING CLOAK
Image_439.jpg,ORCHARD SWALLOW
Image_44.jpg,GREAT JAY
Image_440.jpg,CLODIUS PARNASSIAN
Image_441.jpg,MOURNING CLOAK
Image_442.jpg,ELBOWED PIERROT
Image_443.jpg,PURPLISH COPPER
Image_444.jpg,GOLD BANDED
Image_445.jpg,APPOLLO
Image_446.jpg,PINE WHITE
Image_447.jpg,IPHICLUS SISTER
Image_448.jpg,RED POSTMAN
Image_449.jpg,PURPLISH COPPER
Image_45.jpg,ATALA
