filename,label
Image_1042.jpg,VICEROY
Image_1043.jpg,DANAID EGGFLY
Image_1044.jpg,CRECENT
Image_1045.jpg,ZEBRA LONG WING
Image_1046.jpg,CABBAGE WHITE
Image_1047.jpg,GREY HAIRSTREAK
Image_1048.jpg,CAIRNS BIRDWING
Image_1049.jpg,POPINJAY
Image_105.jpg,ADONIS
Image_1050.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1051.jpg,CLEOPATRA
Image_1052.jpg,SOOTYWING
Image_1053.jpg,EASTERN PINE ELFIN
Image_1054.jpg,PEACOCK
Image_1055.jpg,CLOUDED SULPHUR
Image_1056.jpg,SLEEPY ORANGE
Image_1057.jpg,ULYSES
Image_1058.jpg,MOURNING CLOAK
Image_1059.jpg,AN 88
Image_106.jpg,BROWN SIPROETA
Image_1060.jpg,MANGROVE SKIPPER
Image_1061.jpg,GREEN CELLED CATTLEHEART
Image_1062.jpg,SCARCE SWALLOW
Image_1063.jpg,JULIA
Image_1064.jpg,CHECQUERED SKIPPER
Image_1065.jpg,BROWN SIPROETA
Image_1066.jpg,PAPER KITE
Image_1067.jpg,DANAID EGGFLY
Image_1068.jpg,BLACK HAIRSTREAK
Image_1069.jpg,SLEEPY ORANGE
Image_107.jpg,CHECQUERED SKIPPER
Image_1070.jpg,SILVER SPOT SKIPPER
Image_1071.jpg,PINE WHITE
Image_1072.jpg,PINE WHITE
Image_1073.jpg,VICEROY
Image_1074.jpg,SCARCE SWALLOW
Image_1075.jpg,MOURNING CLOAK
Image_1076.jpg,BLACK HAIRSTREAK
Image_1077.jpg,CRIMSON PATCH
Image_1078.jpg,MOURNING CLOAK
Image_1079.jpg,PIPEVINE SWALLOW
Image_108.jpg,PINE WHITE
Image_1080.jpg,EASTERN COMA
Image_1081.jpg,DANAID EGGFLY
Image_1082.jpg,BROWN SIPROETA
Image_1083.jpg,BANDED PEACOCK
Image_1084.jpg,PINE WHITE
Image_1085.jpg,SOOTYWING
Image_1086.jpg,GREEN CELLED CATTLEHEART
Image_1087.jpg,ATALA
Image_1088.jpg,CABBAGE WHITE
Image_1089.jpg,RED ADMIRAL
Image_109.jpg,SLEEPY ORANGE
Image_1090.jpg,SLEEPY ORANGE
Image_1091.jpg,CAIRNS BIRDWING
Image_1092.jpg,GREAT JAY
Image_1093.jpg,IPHICLUS SISTER
Image_1094.jpg,ORANGE TIP
Image_1095.jpg,SLEEPY ORANGE
Image_1096.jpg,BANDED ORANGE HELICONIAN
Image_1097.jpg,MOURNING CLOAK
Image_1098.jpg,MOURNING CLOAK
Image_1099.jpg,ADONIS
Image_11.jpg,BLUE MORPHO
Image_110.jpg,BLUE MORPHO
Image_1100.jpg,ZEBRA LONG WING
Image_1101.jpg,RED CRACKER
Image_1102.jpg,APPOLLO
Image_1103.jpg,MILBERTS TORTOISESHELL
Image_1104.jpg,ATALA
Image_1105.jpg,BANDED ORANGE HELICONIAN
Image_1106.jpg,EASTERN DAPPLE WHITE
Image_1107.jpg,SLEEPY ORANGE
Image_1108.jpg,ATALA
Image_1109.jpg,BANDED ORANGE HELICONIAN
Image_111.jpg,ELBOWED PIERROT
Image_1110.jpg,MONARCH
Image_1111.jpg,ULYSES
Image_1112.jpg,CHECQUERED SKIPPER
Image_1113.jpg,ORANGE TIP
Image_1114.jpg,BLACK HAIRSTREAK
Image_1115.jpg,CLEOPATRA
Image_1116.jpg,PAPER KITE
Image_1117.jpg,POPINJAY
Image_1118.jpg,RED CRACKER
Image_1119.jpg,CRIMSON PATCH
Image_112.jpg,CHECQUERED SKIPPER
Image_1120.jpg,BLACK HAIRSTREAK
Image_1121.jpg,MOURNING CLOAK
Image_1122.jpg,MILBERTS TORTOISESHELL
Image_1123.jpg,EASTERN COMA
Image_1124.jpg,RED SPOTTED PURPLE
Image_1125.jpg,PAPER KITE
Image_1126.jpg,QUESTION MARK
Image_1127.jpg,JULIA
Image_1128.jpg,SILVER SPOT SKIPPER
Image_1129.jpg,EASTERN COMA
Image_113.jpg,STRAITED QUEEN
Image_1130.jpg,CLEOPATRA
Image_1131.jpg,PINE WHITE
Image_1132.jpg,APPOLLO
Image_1133.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1134.jpg,BROWN SIPROETA
Image_1135.jpg,AN 88
Image_1136.jpg,BANDED PEACOCK
Image_1137.jpg,SLEEPY ORANGE
Image_1138.jpg,BANDED ORANGE HELICONIAN
Image_1139.jpg,PAPER KITE
Image_114.jpg,IPHICLUS SISTER
Image_1140.jpg,PINE WHITE
Image_1141.jpg,EASTERN PINE ELFIN
Image_1142.jpg,YELLOW SWALLOW TAIL
Image_1143.jpg,CABBAGE WHITE
Image_1144.jpg,RED ADMIRAL
Image_1145.jpg,MANGROVE SKIPPER
Image_1146.jpg,TWO BARRED FLASHER
Image_1147.jpg,IPHICLUS SISTER
Image_1148.jpg,INDRA SWALLOW
Image_1149.jpg,SCARCE SWALLOW
Image_115.jpg,BLACK HAIRSTREAK
Image_1150.jpg,AN 88
Image_1151.jpg,BLACK HAIRSTREAK
Image_1152.jpg,JULIA
Image_1153.jpg,SILVER SPOT SKIPPER
Image_1154.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1155.jpg,CHECQUERED SKIPPER
Image_1156.jpg,CAIRNS BIRDWING
Image_1157.jpg,SILVER SPOT SKIPPER
Image_1158.jpg,SLEEPY ORANGE
Image_1159.jpg,BLACK HAIRSTREAK
Image_116.jpg,PIPEVINE SWALLOW
Image_1160.jpg,CHECQUERED SKIPPER
Image_1161.jpg,GREAT JAY
Image_1162.jpg,MANGROVE SKIPPER
Image_1163.jpg,MONARCH
Image_1164.jpg,CABBAGE WHITE
Image_1165.jpg,PAINTED LADY
Image_1166.jpg,CRIMSON PATCH
Image_1167.jpg,PAPER KITE
Image_1168.jpg,SLEEPY ORANGE
Image_1169.jpg,INDRA SWALLOW
Image_117.jpg,TWO BARRED FLASHER
Image_1170.jpg,INDRA SWALLOW
Image_1171.jpg,ELBOWED PIERROT
Image_1172.jpg,CLEOPATRA
Image_1173.jpg,ELBOWED PIERROT
Image_1174.jpg,ADONIS
Image_1175.jpg,MONARCH
Image_1176.jpg,PURPLISH COPPER
Image_1177.jpg,METALMARK
Image_1178.jpg,ORCHARD SWALLOW
Image_1179.jpg,BLACK HAIRSTREAK
Image_118.jpg,ORCHARD SWALLOW
Image_1180.jpg,PIPEVINE SWALLOW
Image_1181.jpg,BROWN SIPROETA
Image_1182.jpg,LARGE MARBLE
Image_1183.jpg,SLEEPY ORANGE
Image_1184.jpg,GREAT JAY
Image_1185.jpg,PAINTED LADY
Image_1186.jpg,VICEROY
Image_1187.jpg,MOURNING CLOAK
Image_1188.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1189.jpg,PAPER KITE
Image_119.jpg,SILVER SPOT SKIPPER
Image_1190.jpg,SOOTYWING
Image_1191.jpg,ORANGE TIP
Image_1192.jpg,SLEEPY ORANGE
Image_1193.jpg,AN 88
Image_1194.jpg,BROWN SIPROETA
Image_1195.jpg,PAINTED LADY
Image_1196.jpg,BLACK HAIRSTREAK
Image_1197.jpg,SLEEPY ORANGE
Image_1198.jpg,QUESTION MARK
Image_1199.jpg,EASTERN PINE ELFIN
Image_12.jpg,DANAID EGGFLY
Image_120.jpg,INDRA SWALLOW
Image_1200.jpg,SILVER SPOT SKIPPER
Image_1201.jpg,BANDED PEACOCK
Image_1202.jpg,IPHICLUS SISTER
Image_1203.jpg,BROWN SIPROETA
Image_1204.jpg,ADONIS
Image_1205.jpg,PIPEVINE SWALLOW
Image_1206.jpg,PINE WHITE
Image_1207.jpg,YELLOW SWALLOW TAIL
Image_1208.jpg,RED CRACKER
Image_1209.jpg,PAPER KITE
Image_121.jpg,GREAT JAY
Image_1210.jpg,PINE WHITE
Image_1211.jpg,PAPER KITE
Image_1212.jpg,CRIMSON PATCH
Image_1213.jpg,ZEBRA LONG WING
Image_1214.jpg,PINE WHITE
Image_1215.jpg,SLEEPY ORANGE
Image_1216.jpg,GREAT JAY
Image_1217.jpg,CLEOPATRA
Image_1218.jpg,DANAID EGGFLY
Image_1219.jpg,AN 88
Image_122.jpg,IPHICLUS SISTER
Image_1220.jpg,SOUTHERN DOGFACE
Image_1221.jpg,IPHICLUS SISTER
Image_1222.jpg,AN 88
Image_1223.jpg,SLEEPY ORANGE
Image_1224.jpg,ELBOWED PIERROT
Image_1225.jpg,GREAT JAY
Image_1226.jpg,PAINTED LADY
Image_1227.jpg,GREEN CELLED CATTLEHEART
Image_1228.jpg,CHECQUERED SKIPPER
Image_1229.jpg,PAPER KITE
Image_123.jpg,APPOLLO
Image_1230.jpg,PAPER KITE
Image_1231.jpg,CABBAGE WHITE
Image_1232.jpg,SLEEPY ORANGE
Image_1233.jpg,SILVER SPOT SKIPPER
Image_1234.jpg,PIPEVINE SWALLOW
Image_1235.jpg,SILVER SPOT SKIPPER
Image_1236.jpg,GREAT JAY
Image_1237.jpg,EASTERN COMA
Image_1238.jpg,PEACOCK
Image_1239.jpg,CABBAGE WHITE
Image_124.jpg,SLEEPY ORANGE
Image_1240.jpg,SOOTYWING
Image_1241.jpg,JULIA
Image_1242.jpg,COPPER TAIL
Image_1243.jpg,RED ADMIRAL
Image_1244.jpg,ZEBRA LONG WING
Image_1245.jpg,PIPEVINE SWALLOW
Image_1246.jpg,SLEEPY ORANGE
Image_1247.jpg,TWO BARRED FLASHER
Image_1248.jpg,BLACK HAIRSTREAK
Image_1249.jpg,STRAITED QUEEN
Image_125.jpg,CLEOPATRA
Image_1250.jpg,PEACOCK
Image_1251.jpg,CABBAGE WHITE
Image_1252.jpg,BANDED ORANGE HELICONIAN
Image_1253.jpg,ELBOWED PIERROT
Image_1254.jpg,ZEBRA LONG WING
Image_1255.jpg,BLACK HAIRSTREAK
Image_1256.jpg,APPOLLO
Image_1257.jpg,PIPEVINE SWALLOW
Image_1258.jpg,SILVER SPOT SKIPPER
Image_1259.jpg,MOURNING CLOAK
Image_126.jpg,MONARCH
Image_1260.jpg,MOURNING CLOAK
Image_1261.jpg,AN 88
Image_1262.jpg,CAIRNS BIRDWING
Image_1263.jpg,MANGROVE SKIPPER
Image_1264.jpg,SLEEPY ORANGE
Image_1265.jpg,CLEOPATRA
Image_1266.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1267.jpg,MANGROVE SKIPPER
Image_1268.jpg,BLACK HAIRSTREAK
Image_1269.jpg,SLEEPY ORANGE
Image_127.jpg,SLEEPY ORANGE
Image_1270.jpg,SILVER SPOT SKIPPER
Image_1271.jpg,MILBERTS TORTOISESHELL
Image_1272.jpg,ORANGE TIP
Image_1273.jpg,MONARCH
Image_1274.jpg,COMMON WOOD-NYMPH
Image_1275.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1276.jpg,MILBERTS TORTOISESHELL
Image_1277.jpg,ORANGE TIP
Image_1278.jpg,IPHICLUS SISTER
Image_1279.jpg,JULIA
Image_128.jpg,MONARCH
Image_1280.jpg,PIPEVINE SWALLOW
Image_1281.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1282.jpg,VICEROY
Image_1283.jpg,GREAT EGGFLY
Image_1284.jpg,CRECENT
Image_1285.jpg,ZEBRA LONG WING
Image_1286.jpg,EASTERN PINE ELFIN
Image_1287.jpg,TWO BARRED FLASHER
Image_1288.jpg,EASTERN DAPPLE WHITE
Image_1289.jpg,PIPEVINE SWALLOW
Image_129.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1290.jpg,APPOLLO
Image_1291.jpg,CHESTNUT
Image_1292.jpg,SCARCE SWALLOW
Image_1293.jpg,SCARCE SWALLOW
Image_1294.jpg,IPHICLUS SISTER
Image_1295.jpg,CHECQUERED SKIPPER
Image_1296.jpg,RED ADMIRAL
Image_1297.jpg,CHECQUERED SKIPPER
Image_1298.jpg,SOOTYWING
Image_1299.jpg,BROWN SIPROETA
Image_13.jpg,SOOTYWING
Image_130.jpg,AN 88
Image_131.jpg,SLEEPY ORANGE
Image_132.jpg,SCARCE SWALLOW
Image_133.jpg,PAPER KITE
Image_134.jpg,JULIA
Image_135.jpg,BROWN SIPROETA
Image_136.jpg,EASTERN DAPPLE WHITE
Image_137.jpg,CABBAGE WHITE
Image_138.jpg,AFRICAN GIANT SWALLOWTAIL
Image_139.jpg,PAPER KITE
Image_14.jpg,CHECQUERED SKIPPER
Image_140.jpg,JULIA
Image_141.jpg,JULIA
Image_142.jpg,ELBOWED PIERROT
Image_143.jpg,PEACOCK
Image_144.jpg,DANAID EGGFLY
Image_145.jpg,ZEBRA LONG WING
Image_146.jpg,MOURNING CLOAK
Image_147.jpg,SOOTYWING
Image_148.jpg,SCARCE SWALLOW
Image_149.jpg,PAPER KITE
Image_15.jpg,SLEEPY ORANGE
Image_150.jpg,BLACK HAIRSTREAK
Image_151.jpg,BROWN SIPROETA
Image_152.jpg,PAPER KITE
Image_153.jpg,MOURNING CLOAK
Image_154.jpg,ULYSES
Image_155.jpg,APPOLLO
Image_156.jpg,SILVER SPOT SKIPPER
Image_157.jpg,METALMARK
Image_158.jpg,METALMARK
Image_159.jpg,STRAITED QUEEN
Image_16.jpg,CHECQUERED SKIPPER
Image_160.jpg,SILVER SPOT SKIPPER
Image_161.jpg,ULYSES
Image_162.jpg,SLEEPY ORANGE
Image_163.jpg,RED ADMIRAL
Image_164.jpg,AFRICAN GIANT SWALLOWTAIL
Image_165.jpg,PAPER KITE
Image_166.jpg,MILBERTS TORTOISESHELL
Image_167.jpg,BLUE SPOTTED CROW
Image_168.jpg,RED CRACKER
Image_169.jpg,ORANGE TIP
Image_17.jpg,SILVER SPOT SKIPPER
Image_170.jpg,CABBAGE WHITE
Image_171.jpg,MOURNING CLOAK
Image_172.jpg,SLEEPY ORANGE
Image_173.jpg,SCARCE SWALLOW
Image_174.jpg,RED ADMIRAL
Image_175.jpg,POPINJAY
Image_176.jpg,AFRICAN GIANT SWALLOWTAIL
Image_177.jpg,BLACK HAIRSTREAK
Image_178.jpg,SOOTYWING
Image_179.jpg,PAPER KITE
Image_18.jpg,MONARCH
Image_180.jpg,MOURNING CLOAK
Image_181.jpg,AN 88
Image_182.jpg,COMMON WOOD-NYMPH
Image_183.jpg,QUESTION MARK
Image_184.jpg,PURPLE HAIRSTREAK
Image_185.jpg,ORANGE TIP
Image_186.jpg,ELBOWED PIERROT
Image_187.jpg,MILBERTS TORTOISESHELL
Image_188.jpg,PAPER KITE
Image_189.jpg,CLODIUS PARNASSIAN
Image_19.jpg,SOOTYWING
Image_190.jpg,PAINTED LADY
Image_191.jpg,GREAT JAY
Image_192.jpg,PAPER KITE
Image_193.jpg,PAINTED LADY
Image_194.jpg,PAINTED LADY
Image_195.jpg,PAINTED LADY
Image_196.jpg,ATALA
Image_197.jpg,SOOTYWING
Image_198.jpg,APPOLLO
Image_199.jpg,MILBERTS TORTOISESHELL
Image_2.jpg,RED CRACKER
Image_20.jpg,MONARCH
Image_200.jpg,MESTRA
Image_201.jpg,TWO BARRED FLASHER
Image_202.jpg,SLEEPY ORANGE
Image_203.jpg,MILBERTS TORTOISESHELL
Image_204.jpg,METALMARK
Image_205.jpg,CHECQUERED SKIPPER
Image_206.jpg,METALMARK
Image_207.jpg,INDRA SWALLOW
Image_208.jpg,PINE WHITE
Image_209.jpg,CLEOPATRA
Image_21.jpg,MILBERTS TORTOISESHELL
Image_210.jpg,ADONIS
Image_211.jpg,SILVER SPOT SKIPPER
Image_212.jpg,SLEEPY ORANGE
Image_213.jpg,JULIA
Image_214.jpg,ADONIS
Image_215.jpg,MOURNING CLOAK
Image_216.jpg,MILBERTS TORTOISESHELL
Image_217.jpg,BANDED PEACOCK
Image_218.jpg,BANDED ORANGE HELICONIAN
Image_219.jpg,TWO BARRED FLASHER
Image_22.jpg,POPINJAY
Image_220.jpg,RED ADMIRAL
Image_221.jpg,SLEEPY ORANGE
Image_222.jpg,AFRICAN GIANT SWALLOWTAIL
Image_223.jpg,EASTERN PINE ELFIN
Image_224.jpg,SLEEPY ORANGE
Image_225.jpg,SOUTHERN DOGFACE
Image_226.jpg,PINE WHITE
Image_227.jpg,CAIRNS BIRDWING
Image_228.jpg,BLUE MORPHO
Image_229.jpg,PAPER KITE
Image_23.jpg,APPOLLO
Image_230.jpg,AN 88
Image_231.jpg,PIPEVINE SWALLOW
Image_232.jpg,BROWN SIPROETA
Image_233.jpg,SLEEPY ORANGE
Image_234.jpg,ELBOWED PIERROT
Image_235.jpg,CHECQUERED SKIPPER
Image_236.jpg,PIPEVINE SWALLOW
Image_237.jpg,SLEEPY ORANGE
Image_238.jpg,INDRA SWALLOW
Image_239.jpg,GREAT JAY
Image_24.jpg,CHECQUERED SKIPPER
Image_240.jpg,JULIA
Image_241.jpg,EASTERN PINE ELFIN
Image_242.jpg,RED CRACKER
Image_243.jpg,MILBERTS TORTOISESHELL
Image_244.jpg,ELBOWED PIERROT
Image_245.jpg,DANAID EGGFLY
Image_246.jpg,IPHICLUS SISTER
Image_247.jpg,AFRICAN GIANT SWALLOWTAIL
Image_248.jpg,VICEROY
Image_249.jpg,STRAITED QUEEN
Image_25.jpg,BLACK HAIRSTREAK
Image_250.jpg,RED SPOTTED PURPLE
Image_251.jpg,SCARCE SWALLOW
Image_252.jpg,AFRICAN GIANT SWALLOWTAIL
Image_253.jpg,SCARCE SWALLOW
Image_254.jpg,DANAID EGGFLY
Image_255.jpg,BANDED PEACOCK
Image_256.jpg,CHECQUERED SKIPPER
Image_257.jpg,RED ADMIRAL
Image_258.jpg,EASTERN DAPPLE WHITE
Image_259.jpg,SOUTHERN DOGFACE
Image_26.jpg,ORCHARD SWALLOW
Image_260.jpg,CABBAGE WHITE
Image_261.jpg,SLEEPY ORANGE
Image_262.jpg,ELBOWED PIERROT
Image_263.jpg,PINE WHITE
Image_264.jpg,TWO BARRED FLASHER
Image_265.jpg,ULYSES
Image_266.jpg,EASTERN COMA
Image_267.jpg,STRAITED QUEEN
Image_268.jpg,CHECQUERED SKIPPER
Image_269.jpg,RED SPOTTED PURPLE
Image_27.jpg,PEACOCK
Image_270.jpg,STRAITED QUEEN
Image_271.jpg,ORCHARD SWALLOW
Image_272.jpg,MILBERTS TORTOISESHELL
Image_273.jpg,AN 88
Image_274.jpg,CLEOPATRA
Image_275.jpg,MOURNING CLOAK
Image_276.jpg,VICEROY
Image_277.jpg,BLACK HAIRSTREAK
Image_278.jpg,CABBAGE WHITE
Image_279.jpg,PINE WHITE
Image_28.jpg,RED SPOTTED PURPLE
Image_280.jpg,MESTRA
Image_281.jpg,SLEEPY ORANGE
Image_282.jpg,PIPEVINE SWALLOW
Image_283.jpg,CHESTNUT
Image_284.jpg,CHECQUERED SKIPPER
Image_285.jpg,SOOTYWING
Image_286.jpg,BLACK HAIRSTREAK
Image_287.jpg,ORCHARD SWALLOW
Image_288.jpg,PAINTED LADY
Image_289.jpg,PINE WHITE
Image_29.jpg,BLACK HAIRSTREAK
Image_290.jpg,CHECQUERED SKIPPER
Image_291.jpg,MONARCH
Image_292.jpg,CRIMSON PATCH
Image_293.jpg,CLEOPATRA
Image_294.jpg,STRAITED QUEEN
Image_295.jpg,PINE WHITE
Image_296.jpg,AFRICAN GIANT SWALLOWTAIL
Image_297.jpg,COMMON WOOD-NYMPH
Image_298.jpg,SILVER SPOT SKIPPER
Image_299.jpg,CLOUDED SULPHUR
Image_3.jpg,CHECQUERED SKIPPER
Image_30.jpg,SCARCE SWALLOW
Image_300.jpg,GOLD BANDED
Image_301.jpg,PAPER KITE
Image_302.jpg,CHESTNUT
Image_303.jpg,MESTRA
Image_304.jpg,MESTRA
Image_305.jpg,SOOTYWING
Image_306.jpg,GREEN CELLED CATTLEHEART
Image_307.jpg,PAINTED LADY
Image_308.jpg,RED ADMIRAL
Image_309.jpg,CAIRNS BIRDWING
Image_31.jpg,PURPLE HAIRSTREAK
Image_310.jpg,CABBAGE WHITE
Image_311.jpg,ADONIS
Image_312.jpg,VICEROY
Image_313.jpg,CHECQUERED SKIPPER
Image_314.jpg,BANDED PEACOCK
Image_315.jpg,RED SPOTTED PURPLE
Image_316.jpg,ATALA
Image_317.jpg,CHECQUERED SKIPPER
Image_318.jpg,ZEBRA LONG WING
Image_319.jpg,ORANGE TIP
Image_32.jpg,BROWN SIPROETA
Image_320.jpg,CABBAGE WHITE
Image_321.jpg,SCARCE SWALLOW
Image_322.jpg,SLEEPY ORANGE
Image_323.jpg,MOURNING CLOAK
Image_324.jpg,SLEEPY ORANGE
Image_325.jpg,RED ADMIRAL
Image_326.jpg,CAIRNS BIRDWING
Image_327.jpg,SLEEPY ORANGE
Image_328.jpg,BROWN SIPROETA
Image_329.jpg,SLEEPY ORANGE
Image_33.jpg,BLACK HAIRSTREAK
Image_330.jpg,BROWN SIPROETA
Image_331.jpg,COMMON WOOD-NYMPH
Image_332.jpg,ORANGE TIP
Image_333.jpg,CAIRNS BIRDWING
Image_334.jpg,SOOTYWING
Image_335.jpg,ADONIS
Image_336.jpg,PIPEVINE SWALLOW
Image_337.jpg,VICEROY
Image_338.jpg,CLEOPATRA
Image_339.jpg,MOURNING CLOAK
Image_34.jpg,PAPER KITE
Image_340.jpg,SLEEPY ORANGE
Image_341.jpg,CHECQUERED SKIPPER
Image_342.jpg,CHECQUERED SKIPPER
Image_343.jpg,STRAITED QUEEN
Image_344.jpg,PAINTED LADY
Image_345.jpg,BROWN SIPROETA
Image_346.jpg,PINE WHITE
Image_347.jpg,ELBOWED PIERROT
Image_348.jpg,GREY HAIRSTREAK
Image_349.jpg,CHECQUERED SKIPPER
Image_35.jpg,BLACK HAIRSTREAK
Image_350.jpg,MOURNING CLOAK
Image_351.jpg,RED SPOTTED PURPLE
Image_352.jpg,LARGE MARBLE
Image_353.jpg,PURPLISH COPPER
Image_354.jpg,JULIA
Image_355.jpg,SCARCE SWALLOW
Image_356.jpg,MILBERTS TORTOISESHELL
Image_357.jpg,COMMON WOOD-NYMPH
Image_358.jpg,CHECQUERED SKIPPER
Image_359.jpg,ELBOWED PIERROT
Image_36.jpg,CAIRNS BIRDWING
Image_360.jpg,ATALA
Image_361.jpg,MOURNING CLOAK
Image_362.jpg,MOURNING CLOAK
Image_363.jpg,METALMARK
Image_364.jpg,IPHICLUS SISTER
Image_365.jpg,CLOUDED SULPHUR
Image_366.jpg,CHESTNUT
Image_367.jpg,RED CRACKER
Image_368.jpg,PAINTED LADY
Image_369.jpg,BANDED ORANGE HELICONIAN
Image_37.jpg,SLEEPY ORANGE
Image_370.jpg,BROWN SIPROETA
Image_371.jpg,AFRICAN GIANT SWALLOWTAIL
Image_372.jpg,IPHICLUS SISTER
Image_373.jpg,CRECENT
Image_374.jpg,BROWN SIPROETA
Image_375.jpg,MONARCH
Image_376.jpg,CHESTNUT
Image_377.jpg,BLACK HAIRSTREAK
Image_378.jpg,PEACOCK
Image_379.jpg,MONARCH
Image_38.jpg,SLEEPY ORANGE
Image_380.jpg,MONARCH
Image_381.jpg,MONARCH
Image_382.jpg,MOURNING CLOAK
Image_383.jpg,BLUE SPOTTED CROW
Image_384.jpg,SLEEPY ORANGE
Image_385.jpg,CLEOPATRA
Image_386.jpg,CABBAGE WHITE
Image_387.jpg,GREEN CELLED CATTLEHEART
Image_388.jpg,SLEEPY ORANGE
Image_389.jpg,RED SPOTTED PURPLE
Image_39.jpg,METALMARK
Image_390.jpg,ELBOWED PIERROT
Image_391.jpg,CAIRNS BIRDWING
Image_392.jpg,BLACK HAIRSTREAK
Image_393.jpg,SOOTYWING
Image_394.jpg,BANDED ORANGE HELICONIAN
Image_395.jpg,STRAITED QUEEN
Image_396.jpg,PAPER KITE
Image_397.jpg,GREAT EGGFLY
Image_398.jpg,PINE WHITE
Image_399.jpg,ATALA
Image_4.jpg,PAPER KITE
Image_40.jpg,VICEROY
Image_400.jpg,TWO BARRED FLASHER
Image_401.jpg,MONARCH
Image_402.jpg,RED CRACKER
Image_403.jpg,CHECQUERED SKIPPER
Image_404.jpg,CHESTNUT
Image_405.jpg,SILVER SPOT SKIPPER
Image_406.jpg,YELLOW SWALLOW TAIL
Image_407.jpg,PEACOCK
Image_408.jpg,COMMON WOOD-NYMPH
Image_409.jpg,CABBAGE WHITE
Image_41.jpg,VICEROY
Image_410.jpg,JULIA
Image_411.jpg,BROWN SIPROETA
Image_412.jpg,VICEROY
Image_413.jpg,IPHICLUS SISTER
Image_414.jpg,IPHICLUS SISTER
Image_415.jpg,METALMARK
Image_416.jpg,MESTRA
Image_417.jpg,CABBAGE WHITE
Image_418.jpg,PURPLE HAIRSTREAK
Image_419.jpg,MONARCH
Image_42.jpg,ORCHARD SWALLOW
Image_420.jpg,CRECENT
Image_421.jpg,SLEEPY ORANGE
Image_422.jpg,MOURNING CLOAK
Image_423.jpg,SLEEPY ORANGE
Image_424.jpg,SCARCE SWALLOW
Image_425.jpg,CAIRNS BIRDWING
Image_426.jpg,ADONIS
Image_427.jpg,BLACK HAIRSTREAK
Image_428.jpg,ULYSES
Image_429.jpg,ORANGE TIP
Image_43.jpg,SLEEPY ORANGE
Image_430.jpg,MOURNING CLOAK
Image_431.jpg,CHECQUERED SKIPPER
Image_432.jpg,VICEROY
Image_433.jpg,EASTERN PINE ELFIN
Image_434.jpg,PINE WHITE
Image_435.jpg,BLUE MORPHO
Image_436.jpg,IPHICLUS SISTER
Image_437.jpg,CAIRNS BIRDWING
Image_438.jpg,PEACOCK
Image_439.jpg,PAPER KITE
Image_44.jpg,ORANGE TIP
Image_440.jpg,PAPER KITE
Image_441.jpg,SOOTYWING
Image_442.jpg,ORANGE TIP
Image_443.jpg,CHECQUERED SKIPPER
Image_444.jpg,SLEEPY ORANGE
Image_445.jpg,MANGROVE SKIPPER
